Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2018-12-27,3793.4,3822.6,3560.8,543440.0,-0.0545,0.885621408046,27.381344169499997,44168448.9144321,8214950.8777399985,65391501364.2,53977.0,31817708.0,14820.00075768,368110730.0,17447787.5,1258835.33320189,16.91659845,332210350.9134,1337.5,21800.0,24932.0,308267.0
2018-12-26,3762.8,3841.9,3680.3,567110.0,0.0083,0.8895805477707001,26.5842901558564,39853140.6872,7478293.74229318,66736082607.2,52296.0,31780906.0,16009.9069033,367559150.0,17445612.5,1118880.29249,16.22660938,333028124.715,2175.0,-23670.0,36802.0,551580.0
2018-12-25,4025.6,4030.7,3676.5,670940.0,-0.0655,0.8219111761010001,28.861619331999997,40360824.008,7649829.9271800015,65518255500.0,42204.0,31753828.0,14366.3079269,367529405.0,17443625.0,1073554.20797,18.28673875,473121207.318,1987.5,-103830.0,27078.0,29745.0
2018-12-24,3944.5,4208.2,3941.9,716290.0,0.0207,0.932735355263,29.5100637884,38583932.3850211,8035501.8393899985,72881571040.6,56230.0,31747538.0,19676.99749779,367264353.0,17441662.5,1102833.45494636,23.01715097,363146370.6295,1962.5,-45350.0,6290.0,265052.0
2018-12-23,3964.3,4037.1,3904.6,572210.0,-0.005,0.740468193181818,35.5085767316824,44676132.2353,8916949.29743681,69726142887.5,44650.0,31724753.0,12126.4192656,366772667.0,17438075.0,781016.263974,15.44952443,352851757.816,3587.5,144080.0,22785.0,491686.0
2018-12-22,3850.9,3977.2,3803.7,554590.0,0.029500000000000002,0.806539171429,34.347686500900004,44422290.5749,8628688.412010001,68197841935.8,46567.0,31686106.0,7745.59435326,366741317.0,17437562.5,807079.970958,18.77646281,387644391.352,512.5,17620.0,38647.0,31350.0
2018-12-21,4075.2,4153.1,3786.9,748760.0,-0.0552,1.04834628571,25.4880297465,35537832.4598879,7151635.290519998,70013651674.3,60983.0,31663887.0,25198.39951253,366490101.0,17435375.0,1281402.42997921,30.95900116,938950259.6941,2187.5,-194170.0,22219.0,251216.0
2018-12-20,3687.2,4140.3,3665.8,958580.0,0.10550000000000001,1.13919502222222,23.399158023703297,34268624.1577,6721946.32294331,69207273125.0,60104.0,31635631.0,23861.5542445,365952427.0,17432562.5,1323364.22491,27.62806589,774377235.18,2812.5,-209820.0,28256.0,537674.0
2018-12-19,3668.1,3924.7,3647.5,792400.0,0.0052,1.08476467114,23.8692703976,37822407.4037,7217876.41407,66381558857.3,62672.0,31626688.0,32776.6315119,365922240.0,17431937.5,1528751.68536,32.92958464,646102993.8119999,625.0,166180.0,8943.0,30187.0
2018-12-18,3526.0,3683.1,3456.9,698530.0,0.04019999999999999,1.07839529688,21.7948485833,35766529.4260719,5802769.461069998,62181269660.2,58689.0,31585141.0,23789.99211467,365619848.0,17430075.0,1371198.62085749,26.57834854,501899316.0194,1862.5,93870.0,41547.0,302392.0
2018-12-17,3248.3,3597.4,3243.1,534780.0,0.0857,0.990779437499999,22.558113351174306,44909481.2636,6740883.10593796,56402687781.25,58483.0,31564463.0,19048.9976376,365084181.0,17427062.5,1200556.1796799998,20.97551137,343147308.549,3012.5,163750.0,20678.0,535667.0
2018-12-16,3228.6,3305.0,3225.9,335690.0,0.006,1.01991955652,20.9799778007,32278689.6582,4750978.91291,57006153034.9,41115.0,31549392.0,11324.9241954,365054780.0,17426475.0,846835.705204,14.84875261,215050882.8,587.5,199090.0,15071.0,29401.0
2018-12-15,3247.8,3282.3,3177.0,332950.0,-0.0059,0.941854395973,23.076695759099998,41821954.42674001,6066378.70445,56200958927.9,50173.0,31506165.0,14638.20194412,364828327.0,17425037.5,813096.485976747,18.37318136,406362868.6126,1437.5,2740.0,43227.0,226453.0
2018-12-14,3315.4,3336.6,3199.1,445560.0,-0.0204,1.05868513013699,21.690724529119,40979901.65300001,5982323.51585555,56977179275.0,56493.0,31496427.0,21423.5326582,364319466.0,17421550.0,1159444.36929,25.09538231,383570307.137,3487.5,-112610.0,9738.0,508861.0
2018-12-13,3466.2,3474.4,3284.8,435890.0,-0.0435,1.0842570229,21.0631880541,36769637.7846,5653823.06385,59350401879.4,57118.0,31457856.0,24220.6278523,364289647.0,17421350.0,1157180.23449,22.08826418,308613011.673,200.0,9670.0,38571.0,29819.0
2018-12-12,3390.2,3510.2,3379.4,391170.0,0.0172,1.1335625,20.1606728117,33682110.947710104,5270463.56845,60307741463.5,58613.0,31433112.0,17274.10208212,364021225.0,17419712.5,1100815.10721768,22.35779149,306997665.7128,1637.5,44720.0,24744.0,268422.0
2018-12-11,3460.4,3485.9,3349.9,418530.0,-0.015300000000000001,1.07667292,21.2257369117645,35085532.2372,5337996.89872892,59678105485.4,55906.0,31415099.0,19777.4042583,363537909.0,17418212.5,1231285.19381,23.31901099,363550072.674,1500.0,-27360.0,18013.0,483316.0
2018-12-10,3566.9,3622.4,3412.7,394490.0,-0.03,1.14115427419,21.455502152,34804847.9793,5543093.3474699985,59545346737.5,57476.0,31381899.0,20376.4563977,363508315.0,17416012.5,1070517.48664,22.97283382,341852239.595,2200.0,24040.0,33200.0,29594.0
2018-12-09,3430.3,3677.6,3424.2,327930.0,0.04,0.948841625,23.9154615901,35927585.0108908,5705487.75609,61454462930.3,42638.0,31375074.0,6996.94882197,363249962.0,17415100.0,749837.224049977,16.83358837,501085554.5682,912.5,66560.0,6825.0,258353.0
2018-12-08,3422.3,3507.7,3302.9,424400.0,0.0024,0.970701047244094,23.573681684865605,35646900.753,5447972.13209918,59821293090.0,44505.0,31336330.0,13157.9430955,362811308.0,17413500.0,924413.918915,19.7523634,602479277.008,1600.0,-96470.0,38744.0,438654.0
2018-12-07,3508.9,3626.6,3251.8,639330.0,-0.0246,1.22229136842,19.5331915583,31998005.4003,4959282.00473,59298763726.2,54953.0,31328447.0,31011.3968138,362780289.0,17411912.5,1442343.99575,31.19535557,711072414.983,1587.5,-214930.0,7883.0,31019.0
2018-12-06,3771.4,3887.2,3505.7,467540.0,-0.0697,1.09192977037,22.9669513563,37892374.8161739,6422799.8146,61171747831.25,59597.0,31298604.0,25074.47177051,362526399.0,17410487.5,1633213.92741729,28.47570217,412960592.3912,1425.0,171790.0,29843.0,253890.0
2018-12-05,3958.1,3974.1,3765.2,341600.0,-0.0472,1.03676808461538,24.529958444416398,36488953.5267,6291958.87095126,67169228972.7,53062.0,31262139.0,14415.3595019,362020227.0,17408800.0,1713030.63453,26.31110179,360463175.558,1687.5,125940.0,36465.0,506172.0
2018-12-04,3899.9,4082.9,3809.3,326710.0,0.015600000000000001,1.08345961594,25.753688731100002,38734427.5899,6958363.40458,68958407714.7,65835.0,31243161.0,18550.6679287,361990244.0,17407175.0,2223959.72628,31.50009203,431140475.811,1625.0,14890.0,18978.0,29983.0
2018-12-03,4160.3,4177.0,3839.9,355100.0,-0.06309999999999999,1.10102824561,24.006522556999997,35101305.98206551,5777217.66638,69106403606.25,49309.0,31206534.0,19207.95312867,361720055.0,17404962.5,1487029.07296055,31.12664818,314509624.5,2212.5,-28390.0,36627.0,270189.0
2018-12-02,4196.2,4316.1,4105.3,298630.0,-0.0085,1.00527176315789,26.802869799635896,37704074.2119,5968275.42689432,72532086375.3,42734.0,31188869.0,6692.8024191,361286427.0,17404025.0,976830.002517,23.24535308,311020128.45,937.5,56470.0,17665.0,433628.0
2018-12-01,4038.7,4299.1,3967.1,316300.0,0.0387,1.06843840323,26.914157200300004,41011449.1428,6509108.17643,71642632121.5,57026.0,31148489.0,11493.968061799998,361256730.0,17402600.0,1246164.5672,31.11731237,463868071.37,1425.0,-17670.0,40380.0,29697.0
2018-11-30,4296.8,4340.6,3954.5,444520.0,-0.059800000000000006,1.20979136634,21.396147186900002,33404486.8017824,5352395.99184,71463879215.2,64478.0,31133195.0,20633.8891885,361014883.0,17401050.0,1854914.42273533,40.77812171,564041239.0394,1550.0,-128220.0,15294.0,241847.0
2018-11-29,4265.5,4440.1,4140.6,414460.0,0.0073,1.20213011428571,23.245415877688604,34727436.7741,5723625.76989976,74678385750.0,57062.0,31115819.0,17812.093466799994,360548754.0,17399437.5,1172440.72113,45.07238045,694205696.001,1612.5,30060.0,17376.0,466129.0
2018-11-28,3866.4,4391.8,3866.4,533040.0,0.1032,1.11196844068,24.4111031101,39027024.1843,6211551.652980002,71393839156.0,62778.0,31069280.0,16637.4926723,360518500.0,17398475.0,1359972.83777,38.73742361,693105022.0510001,962.5,-118580.0,46539.0,30254.0
2018-11-27,3840.3,3920.6,3687.8,457270.0,0.0077,1.07125403817,23.3997534295,43326611.594391,6283605.98769,65267773995.0,67269.0,31043047.0,29053.84883013,360264044.0,17397000.0,1256470.047218,37.38312649,784661844.5325,1475.0,75770.0,26233.0,254456.0
2018-11-26,4061.0,4179.0,3679.8,571040.0,-0.0554,1.18616418918919,21.2927731620537,36711861.7326,5473562.85458386,68199156511.2,64622.0,30977870.0,16038.540627200002,359769385.0,17395362.5,1292170.82987,38.27901151,777305525.378,1637.5,-113770.0,65177.0,494659.0
2018-11-25,3920.3,4198.4,3634.2,619950.0,0.0362,1.01055404724,25.8811469288,42003661.622,6192219.6896,68706053125.0,51966.0,30950004.0,12537.910186799998,359738449.0,17393937.5,1067554.80425,32.01112732,854858771.8989999,1425.0,-48910.0,27866.0,30936.0
2018-11-24,4397.3,4494.6,3821.5,382720.0,-0.10859999999999999,0.980274237762,31.2343654445,47295461.5114344,7809122.34535,74680143636.7,58176.0,30932747.0,11486.28992606,359499193.0,17392387.5,905769.291971645,31.17997638,489895164.5904,1550.0,237230.0,17257.0,239256.0
2018-11-23,4360.9,4455.6,4223.7,348990.0,0.0096,1.131096584,24.9421609684823,41342186.6359,6900149.06328676,74941964727.5,78775.0,30875886.0,20196.4620146,359003417.0,17390600.0,1157067.13593,36.98433712,499912457.659,1787.5,33730.0,56861.0,495776.0
2018-11-22,4646.4,4695.7,4346.7,261850.00000000003,-0.060899999999999996,1.21845531148,26.7361970677,40349974.1566,7114929.81887,77178413400.0,73660.0,30848044.0,23177.868739200007,358973915.0,17388400.0,1017073.34073,39.13421764,515936600.337,2200.0,87139.99999999997,27842.0,29502.0
2018-11-21,4523.0,4743.7,4393.0,412740.0,0.0252,1.21354621905,24.2287036941,34727436.7741302,6176914.17717,78829432160.6,58389.0,30781813.0,16150.85811119,358707799.0,17387512.5,1309378.21656164,49.95016009,1455657697.6194,887.5,-150889.99999999997,66231.0,266116.0
2018-11-20,4883.6,5013.4,4272.3,714080.0,-0.0736,1.2037403030303,26.9765583402298,43657349.0875,7923554.71569229,81227804814.0,64978.0,30716515.0,23652.1969419,358195175.0,17386200.0,2115839.9262,69.36765011,1286922323.88,1312.5,-301340.0,65298.0,512624.0
2018-11-19,5660.4,5662.5,4831.1,478260.0,-0.1369,1.10071195238,31.9650458204,41672924.1289,8565705.29353,92206653588.4,62183.0,30680119.0,21092.5379838,358164407.0,17384550.0,1073888.55075,39.96948610000001,520520304.914,1650.0,235820.0,36396.0,30768.0
2018-11-18,5621.0,5727.9,5615.5,158680.0,0.006500000000000001,0.954274699187,36.3648984498,40680711.6496954,8720411.74296,96127367875.0,55022.0,30622107.0,11158.36919294,357896436.0,17382887.5,580343.13343274,18.03746701,187745032.4724,1662.5,319580.0,58012.0,267971.0
2018-11-17,5636.2,5645.5,5561.4,156510.0,-0.0026,0.914248868965516,38.1910201531057,47956936.4976,10338423.7285062,96610259108.1,63165.0,30589369.0,13193.7760236,357423738.0,17381437.5,682834.8487689999,21.55099415,295708090.718,1450.0,2170.0,32738.0,472698.0
2018-11-16,5723.5,5747.7,5539.7,224120.0,-0.014499999999999999,1.15817359524,31.861147173400003,41672924.1289,9020655.43233,97259727077.8,73660.0,30530642.0,30528.6667197,357393984.0,17379625.0,1145277.43348,36.92729384,598382905.457,1812.5,-67610.0,58727.0,29754.0
2018-11-15,5854.0,5878.5,5384.1,375860.0,-0.021099999999999997,1.1936450708700002,31.3219503849,45356615.7674304,9131131.58594,94393833100.0,71596.0,30484071.0,30818.19756261,357110860.0,17377362.5,1892836.65725486,38.65118054,1068777739.766,2262.5,-151740.0,46571.0,283124.0
2018-11-14,6428.9,6453.3,5619.2,438210.0,-0.0913,1.09477666666667,35.2212243119545,48213725.4221,10486098.1233794,107319725752.0,67491.0,30402217.0,13137.3955181,356555806.0,17376462.5,1156024.04209,25.82337117,394394702.049,900.0,-62350.0,81854.0,555054.0
2018-11-13,6435.0,6466.8,6386.7,137600.0,-0.0009,1.1100032666700002,34.6512902763,42856644.8196,9673254.19354,110713166702.0,72173.0,30361989.0,14949.8754724,356526580.0,17374775.0,889566.389583,18.07251239,233379998.458,1687.5,300610.0,40228.0,29226.0
2018-11-12,6445.0,6475.9,6409.4,130160.0,-0.0017000000000000001,1.0668775714299998,37.753001876199995,49999418.9562224,11326127.0809,110519630175.0,74836.0,30327611.0,18183.88989462,356247420.0,17371837.5,864084.7633867479,19.17199757,149652633.413,2937.5,7440.0,34378.0,279160.0
2018-11-11,6427.1,6451.7,6359.0,127400.0,0.003,0.874062294520548,47.2112092029708,52142251.1972,11660743.772251,110800247809.0,58198.0,30252409.0,8121.60432298,355730743.0,17371525.0,544579.329539,14.13978687,130081811.034,312.5,2760.0,75202.0,516677.0
2018-11-10,6411.9,6461.7,6411.7,115870.0,0.0024,0.955554312977,41.9207833904,46785170.5947,10584955.8853,111149289290.00003,67596.0,30210108.0,8823.43653346,355700423.0,17369700.0,588546.6903390001,16.64920253,165583852.478,1825.0,11530.0,42301.0,30320.0
2018-11-09,6473.8,6496.1,6390.0,151600.0,-0.0096,1.1351957795299998,36.3573517119,45356615.7674304,10321706.7216,111351526218.0,71424.0,30133865.0,14709.882397,355447924.0,17368062.5,857089.2358023509,22.42896582,268942797.62700003,1637.5,-35730.0,76243.0,252499.0
2018-11-08,6565.3,6577.3,6466.3,159300.0,-0.0139,1.16996561157025,35.6736529693501,43213783.5264,9902899.04333268,111595924125.0,70621.0,30077554.0,15080.2384092,354917733.0,17366312.5,789766.36632,20.99890399,243318834.883,1750.0,-7700.0,56311.0,530191.0
2018-11-07,6503.1,6594.3,6502.0,170760.0,0.0096,1.14416084615,36.626751916399996,46428031.8879,10758522.3474,113545843145.0,74852.0,30031462.0,15230.2435511,354886431.0,17364962.5,878451.605966,20.33841084,282785375.573,1350.0,-11460.0,46092.0,31302.0
2018-11-06,6460.4,6509.6,6441.6,154870.0,0.0067,1.0720384375,36.5604390172,45713754.4742605,10436213.8779,111912859703.0,70196.0,29934993.0,13836.51037997,354592697.0,17363337.5,888083.50817827,19.18392815,161192819.424,1625.0,15890.0,96469.0,293734.0
2018-11-05,6478.2,6489.2,6431.7,128509.99999999999,-0.0029,1.04340288111888,39.5519153888813,51427973.7835,11736833.1320736,111421534175.0,74761.0,29921976.0,15997.3191612,354045146.0,17360787.5,880155.4840959999,18.42231881,181319289.622,2550.0,26360.000000000015,13017.0,547551.0
2018-11-04,6386.2,6508.9,6359.7,128759.99999999999,0.0144,1.03518736585,43.799696564799994,43928060.9401,9909549.94869,110962521575.0,57219.0,29880952.0,6680.86454628,354010963.0,17359937.5,600027.831442,12.83578294,170377979.276,850.0,-250.0,41024.0,34183.0
2018-11-03,6424.5,6429.5,6346.2,112840.0,-0.006,0.885550503106,51.6646426684,57499331.7996558,12893634.8829,110465313593.0,61926.0,29858742.0,8380.89417588,353784716.0,17358400.0,597667.011591455,13.59185156,191863094.391,1537.5,15919.999999999985,22210.0,226247.0
2018-11-02,6400.5,6444.3,6390.9,135870.0,0.0038,1.11705493006993,39.3401641867125,51070835.0767,11791348.731355,110249305031.25,71925.0,29841318.0,18547.6493826,353271482.0,17355262.5,1267746.67648,18.32471846,213130474.222,3137.5,-23030.0,17424.0,513234.0
2018-11-01,6365.9,6421.8,6354.2,124160.0,0.0054,0.979455207792,43.695748229399996,54999360.8518,12319622.9516,110067746949.99997,71328.0,29790877.0,17377.006037,353242448.0,17354600.0,926913.497123,17.45938887,218561001.317,662.5,11710.0,50441.0,29034.0
2018-10-31,6327.9,6405.7,6257.8,129060.0,0.0064,0.91829296319,44.963749818500006,58201028.61341371,12962284.6889,109500310302.0,72472.0,29779040.0,12288.87494707,352960507.0,17352675.0,932172.3550435959,16.65229276,237445610.0415,1925.0,-4900.0,11837.0,281941.0
2018-10-30,6336.7,6469.9,6316.5,128210.00000000001,-0.0015,0.943664909090909,43.293035680045996,54987474.8863,12343537.160952,108704858625.0,69419.0,29722039.0,13486.7615619,352418320.0,17349750.0,850773.866591,18.77140942,272566870.049,2925.0,849.9999999999854,57001.0,542187.0
2018-10-29,6486.1,6498.4,6310.5,160520.0,-0.0233,0.983820609589,43.645308915,52130982.6844,11773496.6611,110731077898.00003,68756.0,29708670.0,13751.8163222,352388897.0,17348712.5,810038.604003,19.6041759,227993897.59,1037.5,-32309.999999999985,13369.0,29423.0
2018-10-28,6494.6,6502.2,6461.2,93970.0,-0.0012,0.828287614286,51.8096672243,49988613.5329934,11390873.4359,111856575827.0,52319.0,29669649.0,4246.17045408,352119143.0,17346887.5,523974.139731546,16.5139359,141089199.0627,1825.0,66550.0,39021.0,269754.0
2018-10-27,6510.0,6534.0,6473.7,76720.0,-0.0024,0.913874301470588,46.6037582362136,48560367.4321,11140721.613883302,111219922968.75,57920.0,29651107.0,6381.17102488,351695700.0,17344237.5,577406.711275,13.09651959,170476989.601,2650.0,17250.0,18542.0,423443.0
2018-10-26,6507.0,6570.5,6498.5,97170.0,0.0005,1.05804733566,46.1965202485,51059798.1087,11687812.0159,112277136327.0,68435.0,29626751.0,15921.488575,351665534.0,17343437.5,826397.81836,17.91509911,196903747.491,800.0,-20450.0,24356.0,30166.0
2018-10-25,6532.5,6544.8,6491.5,97430.0,-0.0036,1.03543029927,44.019581613,48917428.9572864,11207341.4591,112340639386.0,69952.0,29567762.0,15279.81528646,351412532.0,17341650.0,1010728.0309273,17.53993992,230782191.7884,1787.5,-260.0,58989.0,253002.0
2018-10-24,6531.2,6593.8,6522.6,98740.0,0.0003,1.14165657522124,36.1510901234505,40347952.3516,9185666.64055766,111201832618.75,71092.0,29558062.0,15709.8187164,350934362.0,17338712.5,1003518.33135,16.94168952,228326458.193,2937.5,-1310.0,9700.0,478170.0
2018-10-23,6558.6,6573.6,6500.5,108860.0,-0.0040999999999999995,0.932260415584,49.6491740842,54987474.8863,12584228.6109,112378366736.99997,67879.0,29510311.0,14147.7456118,350903842.0,17338525.0,1017938.4518,16.58331992,214509494.382,187.5,-10120.0,47751.0,30520.0
2018-10-22,6583.0,6612.7,6529.5,101570.0,-0.0040999999999999995,0.916539567742,49.7381281937,55344536.41152839,12699337.8429,112661649498.0,69425.0,29493113.0,14805.29011719,350650379.0,17336600.0,877222.8927773491,16.699511800000003,134160567.1176,1925.0,7290.0,17198.0,253463.0
2018-10-21,6575.9,6643.1,6568.0,92940.0,0.0016,0.823540115942028,52.848103936336614,49274490.4825,11177638.2230549,111435223162.5,53274.0,29474194.0,6727.64014224,350214208.0,17333212.5,538622.631265,12.46404029,139219682.748,3387.5,8630.0,18919.0,436171.0
2018-10-20,6511.7,6593.7,6495.9,97770.0,0.0092,0.88788548951,51.3198047758,51059798.1087,11691729.2438,112470412618.0,57877.0,29423487.0,6087.06789467,350183550.0,17332937.5,674789.570547,14.32509812,196192211.143,275.0,-4830.0,50707.0,30658.0
2018-10-19,6576.4,6603.2,6506.9,121440.0,-0.009399999999999999,1.01814784507,45.8178974181,50702736.5834647,11629773.63,112434867969.0,68839.0,29409421.0,11584.2841001,349955729.0,17331150.0,961462.4726850521,17.65876226,296802022.5684,1787.5,-23670.0,14066.0,227821.0
2018-10-18,6690.1,6736.3,6530.6,134150.0,-0.0168,0.996208050724638,44.400597991739396,49274490.4825,11365265.4685435,111564235487.5,66857.0,29369626.0,13365.1905469,349478101.0,17327675.0,985320.366911,18.05926167,248067803.47,3475.0,-12710.0,39795.0,477628.0
2018-10-17,6718.9,6745.9,6637.8,136710.0,-0.0028000000000000004,1.04920780435,44.1804744954,51141213.2188,11502916.7006,114297964497.0,69676.0,29344502.0,15012.399597999998,349448453.0,17327650.0,893760.365398,18.8500803,288830228.196,25.0,-2560.0,25124.0,29648.0
2018-10-16,6712.4,6836.7,6645.4,155850.0,0.0008,1.0662738148100002,43.646033493400004,50029447.7140546,11259236.3222,114292514497.0,66359.0,29323774.0,17296.92101645,349188091.0,17325925.0,827843.6573987821,19.31942675,1178100920.2503,1725.0,-19140.0,20728.0,260362.0
2018-10-15,6326.8,7358.4,6300.2,443330.0,0.059000000000000004,0.943760956790123,48.954227616079294,60035337.2569,13207214.2058592,111785884039.0,70015.0,29275607.0,19086.6801408,348691915.0,17324237.5,1284006.58968,23.09602031,571754179.652,1687.5,-287480.0,48167.0,496176.0
2018-10-14,6321.6,6390.9,6300.0,99380.0,0.0008,0.957302087719,47.343491319399995,42247089.1808,9054868.80625,107371346775.0,48548.0,29258687.0,8049.10045512,348663179.0,17322150.0,662564.610512,12.41784997,189122800.707,2087.5,343950.0,16920.0,28736.0
