Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2011-09-26,5.3,5.4,4.7,56070.0,-0.0863,285184.61163435,5.764780300580001,7357300.0,37744273.314,0.0,0.0,11.954985240386,2.0,0.0,4.17476213,0.0185160707025,34905.74472,1590726.0,6800.0,46580.0,0.0,15978.0,0
2011-09-27,4.9,5.1,4.8,24650.0,0.0103,390599.567693,5.7285256255400006,7357650.0,39584157.0,154405.365876,0.0,11.605934576400001,2.0,0.0,4.57610176,0.016959928928499998,33196.806000000004,1596521.0,350.0,-31420.0,0.0,5795.0,0
2011-09-28,4.9,5.0,4.6,30630.0,-0.0305,348551.531225,6.23356041758351,7370650.0,35445455.85,83638.13744489997,0.0,11.2529540121,2.0,0.0,4.3790260000000005,0.0168386598639456,37507.3330326,1592314.0,13000.0,5980.0,0.0,-4207.0,0
2011-09-29,4.8,4.8,4.7,14090.0,0.0,333784.49058292,5.71304234641,7376800.0,39465880.0,0.0,0.0,11.2529540121156,2.0,0.0,3.38489362,0.0182305777945,32918.55,1607992.0,6150.0,-16540.0,0.0,15678.0,0
2011-09-30,4.8,5.3,4.7,41460.0,0.0753,310744.491578,6.457002149,7383600.0,39133080.0,163317.751128,0.0,11.4209085496,2.0,0.0,3.5672863,0.0169833197313,36055.9,1613576.0,6800.0,27370.0,0.0,5584.0,1
2011-10-01,5.1,5.3,4.9,23460.0,-0.021400000000000002,434779.88148900005,7.401788146656599,7379750.0,39407865.0,76098.02243910001,0.0,11.0010222059,2.0,0.0,3.64170627,0.0161883916083916,41405.602892397,1609722.0,-3850.0,-18000.0,0.0,-3854.0,0
2011-10-02,5.0,5.1,4.9,10460.0,0.0,322246.9086413,5.2664066858,7396650.0,37541401.209,0.0,0.0,11.0010222058743,2.0,0.0,9.34666058,0.0185876919673,33036.16914,1624994.0,16900.0,-13000.0,0.0,15272.0,0
2011-10-03,5.0,5.0,4.9,17290.0,0.0,371051.092433,6.15313957863,7403150.0,37237844.5,87686.97388060001,0.0,10.9170449371,2.0,0.0,3.40150005,0.017509056971599997,32710.09,1630310.0,6500.0,6830.0,0.0,5316.0,0
2011-10-04,5.0,5.0,4.9,15790.0,-0.012,453881.760451,4.951605969322888,7402350.0,37455891.0,115499.199398,0.0,11.5048858184,2.0,0.0,3.67361125,0.0226484642857143,29873.038812925,1626669.0,-800.0,-1500.0,0.0,-3641.0,0
2011-10-05,5.0,5.0,4.8,17590.0,-0.0181,407553.18218453,5.4653697535,7416650.0,36564084.5,0.0,0.0,11.504885818357,2.0,0.0,6.66264112,0.0191324563851,32814.08,1642532.0,14300.0,1800.0,0.0,15863.0,0
2011-10-06,4.9,4.9,4.5,54770.0,-0.0287,466382.160727,5.63881829733,7423050.0,36001792.5,360869.565005,0.0,10.7490903996,2.0,0.0,5.68168641,0.0177296176553,31064.25,1648041.0,6400.0,37180.0,0.0,5509.0,0
2011-10-07,4.7,4.8,3.8,97550.0,-0.0973,324504.731085,7.704077952043999,7429500.0,34131123.0,425654.802721,0.0,10.8330676684,2.0,0.0,4.29311937,0.0178970797101449,55507.88164447701,1644109.0,6450.0,42780.0,0.0,-3932.0,0
2011-10-08,4.3,4.3,3.8,39610.0,-0.060899999999999996,283462.40390798,4.80268842255,7425450.0,35567905.5,0.0,0.0,10.83306766838,2.0,0.0,3.07908946,0.0186241739165,27005.517000000003,1659268.0,-4050.0,-57940.0,0.0,15159.0,0
2011-10-09,4.0,4.4,4.0,37920.0,0.022400000000000003,296865.679824,4.5466656618400005,7441550.0,31696314.8235,93576.43230539998,0.0,9.90931771216,2.0,0.0,3.17994555,0.0184744010537,25143.06111,1664798.0,16100.0,-1690.0,0.0,5530.0,1
2011-10-10,4.1,4.2,4.0,16860.0,0.0,333200.945085,4.6266207137341295,7446850.0,30830033.4685,198806.08687,0.0,8.9015904872,2.0,0.0,3.34552432,0.0196977073170732,27264.6758660352,1660608.0,5300.0,-21060.0,0.0,-4190.0,0
2011-10-11,4.1,4.1,3.8,41100.0,-0.0415,333061.89571592,3.85399176362,7447800.0,31504194.0,0.0,0.0,8.901590487195962,2.0,0.0,4.52713498,0.0226945476372,25043.23848,1677142.0,950.0,24240.0,0.0,16534.0,0
2011-10-12,3.9,4.4,3.9,69400.0,0.055999999999999994,306799.87248200004,4.27628191602,7457350.0,33185207.5,194858.359406,0.0,7.64193145599,2.0,0.0,4.68456623,0.021570111369,20265.3,1681881.0,9550.0,28300.0,0.0,4739.0,1
2011-10-13,4.2,4.2,4.0,19710.0,-0.0241,270082.897103,3.84424873248456,7464000.0,30711001.2,58437.5630056,0.0,11.1689767434,2.0,0.0,4.15961153,0.0219465773195876,21958.348759951798,1678394.0,6650.0,-49690.0,0.0,-3487.0,0
2011-10-14,4.1,4.1,4.0,20060.0,-0.0148,277350.76002233,4.69813322368,7471050.0,30257752.5,0.0,0.0,11.1689767433685,2.0,0.0,3.47903207,0.0165160835212,28564.65,1693637.0,7050.0,350.0,0.0,15243.0,0
2011-10-15,4.0,4.1,3.7,42090.0,-0.037599999999999995,233069.900188,4.91970824133,7470200.0,30627820.0,113985.411955,0.0,8.9770800384,2.0,0.0,2.8099505,0.0160635661304,23998.3368012,1698515.0,-850.0,22030.0,0.0,4878.0,0
2011-10-16,3.8,3.9,3.4,36200.0,-0.0729,451457.189339,4.8006379062196,7482850.0,28135216.686,727239.475998,0.0,8.24723613284,2.0,0.0,3.20900548,0.0180752268907563,25476.985368307403,1695053.0,12650.0,-5890.0,0.0,-3462.0,0
2011-10-17,3.6,3.7,2.3,207430.0,-0.2809,486050.8165070121,3.31242358864,7489200.0,21718680.0,0.0,0.0,8.24723613284346,2.0,0.0,3.1571327,0.0182529734814,18423.7,1709670.0,6350.0,171230.0,0.0,14617.0,0
2011-10-18,2.6,2.9,2.3,87860.0,-0.0547,274846.112574,3.63781371518,7495800.0,19863795.042,256867.556222,0.0,9.63393955341,2.0,0.0,3.42772158,0.0151152105042,17497.88397,1714480.0,6600.0,-119570.0,0.0,4810.0,0
2011-10-19,2.4,2.5,2.0,101870.0,-0.062,321171.850586,3.73720569452504,7492750.0,21279410.0,194787.108447,0.0,7.51739222728,2.0,0.0,3.26182986,0.0165362781954887,19463.3672570864,1710749.0,-3050.0,14010.0,0.0,-3731.0,0
2011-10-20,2.3,2.4,2.2,48860.0,0.0352,298476.89633818896,3.50449468732,7507850.0,20421502.157,0.0,0.0,7.51739222728209,2.0,0.0,2.79374852,0.0144345172937,18773.57804,1724545.0,15100.0,-53010.0,0.0,13796.0,0
2011-10-21,2.3,2.7,2.3,72970.0,0.09359999999999999,615136.934867,3.21921161826,7512550.0,24791415.0,335137.998744,0.0,6.86053271228,2.0,0.0,2.66416828,0.0196935065249,15516.6,1729365.0,4700.0,24110.0,0.0,4820.0,1
2011-10-22,2.6,3.3,2.5,120160.0,0.2296,557222.73155,2.7418944094415703,7517800.0,25259808.0,230988.732967,0.0,7.66336100839,2.0,0.0,2.81398947,0.0220488571428571,14022.0480098842,1725647.0,5250.0,47190.0,0.0,-3718.0,1
2011-10-23,3.2,3.2,3.0,37040.0,0.0,570977.962649809,3.32650785606,7515000.0,24874650.0,0.0,0.0,7.663361008394362,2.0,0.0,3.24402503,0.0183330008654,19689.6,1740735.0,-2800.0,-83120.0,0.0,15088.0,0
2011-10-24,3.2,3.2,2.5,92230.0,-0.1956,354032.3212800001,3.74273381295,7530450.0,22892568.0,459931.28381800005,0.0,9.4879707723,2.0,0.0,3.01637396,0.0165644645691,19769.12,1746017.0,15450.0,55190.0,0.0,5282.0,0
2011-10-25,2.5,3.0,2.4,101410.0,0.0863,354289.43381,4.00059348068746,7535900.0,21673248.4,117365.370642,0.0,7.955298570619999,2.0,0.0,2.74079235,0.0169691937984496,21655.212510961202,1742318.0,5450.0,9180.0,0.0,-3699.0,1
2011-10-26,2.8,2.8,2.7,29400.0,0.0,429847.492393439,3.70184106352,7537200.0,22611600.0,0.0,0.0,7.955298570618909,2.0,0.0,2.51974203,0.0163367893385,17543.0248,1756063.0,1300.0,-72010.0,0.0,13745.0,0
2011-10-27,2.8,3.1,2.7,58700.0,0.0975,464194.278272,3.24990510663,7546750.0,24564671.25,223321.462988,0.0,7.44440783673,2.0,0.0,3.15074039,0.0208611768835,16610.265,1761174.0,9550.0,29300.0,0.0,5111.0,1
2011-10-28,3.0,3.3,2.9,52370.0,0.0493,467306.395224,3.1817967329947203,7552700.0,28905466.859,327611.709102,0.0,8.685142476180001,2.0,0.0,3.04376757,0.0213852095238095,16284.435679467,1757548.0,5950.0,-6330.0,0.0,-3626.0,1
2011-10-29,3.2,3.8,3.1,79540.0,0.1223,456930.598278288,3.62412270458,7557550.0,27587022.463000003,0.0,0.0,8.68514247618028,2.0,0.0,3.40992865,0.0194365216285,17714.71178,1771888.0,4850.0,27170.0,0.0,14340.0,1
2011-10-30,3.6,3.7,3.2,50690.0,-0.0866,226517.56370100004,4.68413559322,7564400.0,25628187.2,115362.062703,0.0,9.99886150619,2.0,0.0,2.56528203,0.014152443322,23214.576,1776844.0,6850.0,-28850.0,0.0,4956.0,0
2011-10-31,3.3,3.3,3.1,30980.0,0.0,671779.713637,4.58035053995617,7559300.0,27137887.0,167162.955163,0.0,8.73436486,2.0,0.0,3.1218532000000003,0.0158922977099237,24243.795407987996,1773216.0,-5100.0,-19710.0,0.0,-3628.0,0
2011-11-01,3.3,3.3,3.1,37890.0,-0.0308,539837.818256272,4.5186643478300015,7579250.0,26072620.0,0.0,0.0,8.73436486000387,2.0,0.0,3.23511613,0.0144416670136,25982.32,1788479.0,19950.0,6910.0,0.0,15263.0,0
2011-11-02,3.2,3.4,3.1,32310.000000000004,0.0317,357650.877977,3.64692794988,7585600.0,25024894.4,97206.2258323,0.0,7.59770093987,2.0,0.0,2.88038385,0.0166805222279,20955.248,1794225.0,6350.0,-5579.999999999996,0.0,5746.0,1
2011-11-03,3.3,3.3,3.1,24520.0,-0.0308,346464.874466,3.40995038936987,7581500.0,25852915.0,149101.048911,0.0,8.55489160946,2.0,0.0,2.90902778,0.01939228,21322.4197847298,1790113.0,-4100.0,-7790.000000000004,0.0,-4112.0,0
2011-11-04,3.2,3.2,3.0,39510.0,0.0,400492.824775778,3.66306159696,7600250.0,24396802.5,0.0,0.0,8.55489160945584,2.0,0.0,3.42899532,0.0180711809794,24084.63,1807462.0,18750.0,14990.0,0.0,17349.0,0
2011-11-05,3.1,3.2,2.8,52960.0,-0.045,242378.312554,4.49633539136,7607650.0,23203332.5,68710.572652,0.0,8.8540136937,2.0,0.0,2.68651732,0.0129022984891,22576.1,1812483.0,7400.0,13450.0,0.0,5021.0,0
2011-11-06,3.0,3.0,2.9,17230.0,0.0,234510.824983,4.58442480236562,7604300.0,24105631.0,53845.95933680001,0.0,7.836998607260001,2.0,0.0,2.36602429,0.0133029375,24416.646497399302,1808836.0,-3350.0,-35730.0,0.0,-3647.0,0
2011-11-07,3.0,3.0,3.0,23990.0,0.0,269280.29948489,3.7712473904,7620950.0,24463249.5,0.0,0.0,7.83699860726374,2.0,0.0,3.72947765,0.017458209284999998,21677.13,1823560.0,16650.0,6760.0,0.0,14724.0,0
2011-11-08,3.0,3.2,3.0,60340.0,0.0,1193440.33258,3.97202987777,7629400.0,23757951.6,195261.768901,0.0,10.1103264475,2.0,0.0,3.78935692,0.0165072728896,26322.642000000003,1830187.0,8450.0,36350.0,0.0,6627.0,0
2011-11-09,3.0,3.1,2.9,52200.0,-0.0296,389487.380272,4.277912248722189,7627550.0,24331884.5,88246.85010780003,0.0,8.67454044315,2.0,0.0,3.28183143,0.0169594223602484,40049.8144725371,1825483.0,-1850.0,-8140.0,0.0,-4704.0,0
2011-11-10,3.0,3.0,2.8,33930.0,-0.0373,361640.375514469,3.3656922228400004,7642750.0,22928250.0,0.0,0.0,8.67454044315452,2.0,0.0,2.04213243,0.0181304744033,18306.0,1841990.0,15200.0,-18270.0,0.0,16507.0,0
2011-11-11,2.8,3.1,2.8,44850.0,0.08449999999999999,259102.755947,3.92793116349,7649500.0,23789945.0,149387.097607,0.0,8.07629627466,2.0,0.0,2.58769763,0.016855077390299997,20998.72,1847336.0,6750.0,10920.0,0.0,5346.0,1
2011-11-12,3.1,3.1,3.0,20380.0,0.0,275344.19986500003,3.45181823820313,7650800.0,23181924.0,39810.3551853,0.0,8.79418927685,2.0,0.0,2.52214317,0.0159016689189189,33341.1123628041,1843082.0,1300.0,-24470.0,0.0,-4254.0,0
2011-11-13,3.0,3.0,3.0,9630.0,0.0,250028.481132371,3.66727046263,7663650.0,23220859.5,0.0,0.0,8.79418927685321,2.0,0.0,2.76633599,0.017372103298400002,20610.06,1858044.0,12850.0,-10750.0,0.0,14962.0,0
2011-11-14,3.0,3.0,2.1,382190.0,-0.26,385370.903002,3.61325209562,7672300.0,20638487.0,333163.425185,0.0,10.2553335513,2.0,0.0,3.20336403,0.016039065542899997,23276.57,1864486.0,8650.0,372560.0,0.0,6442.0,0
2011-11-15,2.2,2.5,2.1,76420.0,0.0495,1877613.01145,3.94976372357671,7673250.0,22636087.5,101963.934889,0.0,7.88415816373,2.0,0.0,2.88289742,0.0163877393939394,25231.090666207998,1859842.0,950.0,-305770.0,0.0,-4644.0,1
2011-11-16,2.3,2.6,2.3,44210.0,0.0987,2032325.79456675,3.3698084560400003,7686200.0,19986502.722,0.0,0.0,7.88415816372673,2.0,0.0,2.95917489,0.016619478423,18857.44812,1875937.0,12950.0,-32210.0,0.0,16095.0,1
2011-11-17,2.6,2.6,2.0,117280.0,-0.1211,5136996.58082,3.2506307472,7692750.0,18385518.645,99253.8001565,0.0,7.76559939435,2.0,0.0,3.34454677,0.015180886246799996,15661.53894,1880755.0,6550.0,73070.0,0.0,4818.0,0
2011-11-18,2.3,2.4,2.0,98140.0,-0.0889,4105280.90542,3.28227126393674,7699200.0,17708160.0,348626.47746900003,0.0,7.64704062497,2.0,0.0,3.35692678,0.0166284285714286,16966.060163289,1877026.0,6450.0,-19140.0,0.0,-3729.0,0
2011-11-19,2.0,2.3,2.0,78300.0,0.0732,4126706.46765028,3.33686321935,7695250.0,18237742.5,0.0,0.0,7.647040624968032,2.0,0.0,4.0309302,0.017051517963399997,16003.596,1890460.0,-3950.0,-19840.0,0.0,13434.0,1
2011-11-20,2.2,2.5,2.2,79730.0,0.0,1796249.4371,3.06544012688,7712350.0,17661281.5,110200.999205,0.0,8.002716933110001,2.0,0.0,2.50056261,0.0144660313924,15462.08,1895504.0,17100.0,1430.0,0.0,5044.0,0
2011-11-21,2.2,2.3,2.2,41730.0,0.0409,3512090.6894900007,3.2669058431459503,7719100.0,18139885.0,112267.632459,0.0,8.002716933110001,2.0,0.0,2.77203285,0.0165628813559322,21813.1303146855,1892048.0,6750.0,-38000.0,0.0,-3456.0,1
2011-11-22,2.3,2.3,2.3,34210.0,0.0,3594803.50912682,2.775113879,7718450.0,17752435.0,0.0,0.0,8.00271693310608,2.0,0.0,3.41667059,0.0165992547538,15596.14,1906495.0,-650.0,-7520.0,0.0,14447.0,0
2011-11-23,2.3,2.4,2.3,40000.0,0.0,1481015.67153,2.74569322709,7731250.0,19018875.0,132862.116457,0.0,6.639291085240001,2.0,0.0,3.49219286,0.0185917956488,13783.38,1911515.0,12800.0,5790.0,0.0,5020.0,0
2011-11-24,2.3,2.6,2.3,87270.0,0.0429,676349.73159,2.72653966613934,7737750.0,19808640.0,207195.986195,0.0,7.706320009660001,2.0,0.0,3.99912116,0.0201248761061947,14049.858899616002,1907855.0,6500.0,47270.0,0.0,-3660.0,1
2011-11-25,2.4,2.5,2.4,44410.0,0.0329,1088524.81327342,3.21363534173,7744100.0,19602253.125,0.0,0.0,7.70632000965771,2.0,0.0,3.60336148,0.0168821079524,16081.03125,1921893.0,6350.0,-42860.0,0.0,14038.0,1
2011-11-26,2.5,2.5,2.4,36120.0,0.0,1799564.62094,2.96934564038,7740850.0,19739167.5,64291.6382679,0.0,6.75784985462,2.0,0.0,2.73332716,0.0165078932779,14235.043,1926687.0,-3250.0,-8290.0,0.0,4794.0,0
2011-11-27,2.5,2.5,2.4,22730.0,0.0,3976959.62017,2.9263191642676403,7756000.0,19692406.44,128670.557007,0.0,7.350643701519999,2.0,0.0,2.55055237,0.0180732368421053,14874.4803119724,1923128.0,15150.0,-13390.0,0.0,-3559.0,0
2011-11-28,2.5,2.5,2.4,41260.0,0.0282,4013831.0875746,3.17504579568,7762950.0,23141353.95,0.0,0.0,7.35064370151966,2.0,0.0,4.44141507,0.0207359670735,20729.874,1939141.0,6950.0,18530.0,0.0,16013.0,0
2011-11-29,2.5,3.0,2.5,180530.0,0.0784,5874122.083930002,3.41275694883,7763750.0,20496300.0,302525.591897,0.0,7.916086499510001,8.0,0.0,3.29898062,0.0181795211687,21609.577,1945473.0,800.0,139270.0,6.0,6332.0,1
2011-11-30,2.8,3.1,2.7,120150.0,0.08,3247186.58629,3.81876268042059,7779500.0,24427630.0,360947.275796,0.0,10.0306575508,13.0,0.0,3.5801132000000004,0.0204539440993789,30557.7389687256,1940579.0,15750.0,-60380.0,5.0,-4894.0,1
2011-12-01,3.0,3.1,2.9,63860.0,0.030299999999999997,2124335.45524813,3.90212982901,7787350.0,24436704.3,0.0,0.0,10.030657550753501,22.0,0.0,4.30495028,0.0166080863612,24645.852000000006,1958524.0,7850.0,-56290.0,9.0,17945.0,1
2011-12-02,3.1,3.1,3.0,57500.0,0.0196,4034195.81939,4.24497469004,7788200.0,24454948.0,279870.273191,0.0,8.13296558169,23.0,0.0,4.0934545,0.0161172485352,23487.44496,1964057.0,850.0,-6360.0,1.0,5533.0,0
2011-12-03,3.1,3.1,2.8,123020.0,-0.1058,3364466.2961,4.81704018330528,7801700.0,23327083.0,432545.74342,0.0,7.42810856461,28.0,0.0,4.65336537,0.0163595921052632,36127.8013747896,1960034.0,13500.0,65520.0,5.0,-4023.0,0
2011-12-04,2.8,2.9,2.6,95220.0,0.0,2950081.7935947007,3.69446825272,7809700.0,22882421.0,0.0,0.0,7.42810856461203,28.0,0.0,3.61583294,0.0162573218346,23448.79,1975694.0,8000.0,-27800.0,0.0,15660.0,0
2011-12-05,2.8,2.9,2.8,30890.0,0.0177,7369513.046560002,3.4548711009800006,7817650.0,23843832.5,192633.827981,0.0,8.62094351659,38.0,0.0,3.49937086,0.017461080971,24256.65,1982715.0,7950.0,-64330.0,10.0,7021.0,1
2011-12-06,2.9,3.0,2.9,55600.0,0.0521,5591453.63409,3.30292158715214,7812250.0,23124260.0,197024.805601,0.0,7.97030627006,58.0,0.0,4.24956871,0.0198133274853801,32130.821199816,1977332.0,-5400.0,24710.0,20.0,-5383.0,1
2011-12-07,3.0,3.1,2.9,58120.0,0.0,5610246.4255729,4.12636944876,7832700.0,24281370.0,0.0,0.0,7.97030627005816,60.0,0.0,3.28631467,0.0167668144424,23879.3,1995621.0,20450.0,2520.0,2.0,18289.0,0
2011-12-08,3.0,3.0,2.9,39930.0,0.0,2578945.79109,4.03632219486,7840250.0,23826519.75,135255.898761,0.0,8.18718535224,80.0,0.0,2.96146207,0.0153707289538,22950.528,2001307.0,7550.0,-18190.0,20.0,5686.0,0
2011-12-09,3.0,3.0,2.9,34390.0,0.0,1146907.37714,4.08881437449844,7835800.0,24212622.0,176107.962598,0.0,8.5125039755,95.0,0.0,3.0104452,0.0160826598639456,23338.9524496371,1997246.0,-4450.0,-5540.0,15.0,-4061.0,0
2011-12-10,3.0,3.1,2.9,74310.0,0.0269,1129167.9308208,4.73458015267,7855350.0,26551083.0,0.0,0.0,8.5125039755043,112.0,0.0,90.99811174,0.0161564925621,24809.2,2012341.0,19550.0,39920.0,17.0,15095.0,0
2011-12-11,3.0,3.4,3.0,108220.0,0.06559999999999999,780887.0582569998,4.7549353879,7862050.0,26277880.0585,189891.384333,0.0,7.26544925298,118.0,0.0,305.20213478,0.0182756950606,23413.30185,2017265.0,6700.0,33910.0,6.0,4924.0,1
2011-12-12,3.3,3.3,3.1,39900.0,-0.0338,415686.930065,4.52428615151956,7858550.0,26483313.5,118072.734755,0.0,7.406827444789998,127.0,0.0,177.32322513,0.0189835275590551,21997.0792686881,2013872.0,-3500.0,-68320.0,9.0,-3393.0,0
2011-12-13,3.1,3.3,3.1,32659.999999999996,0.035,354438.055882901,4.60570360976,7875700.0,25808668.9,0.0,0.0,7.4068274447919284,153.0,0.0,3.6461913,0.0149639778667,23604.231,2027905.0,17150.0,-7240.000000000004,26.0,14033.0,1
2011-12-14,3.3,3.3,3.0,72480.0,-0.0308,460923.223167,3.5910046384199994,7881850.0,25169111.605,74118.04566739999,0.0,7.0623238427100015,185.0,0.0,8.39607542,0.0167620666628,19664.3414,2033381.0,6150.0,39820.0,32.0,5476.0,0
2011-12-15,3.2,3.2,3.1,30090.0,0.0,434633.624399,3.91296569173819,7880850.0,25691571.0,182288.19456,0.0,7.11974110972,205.0,0.0,7.82976711,0.0172428839285714,19259.6171347354,2029751.0,-1000.0,-42390.0,20.0,-3630.0,0
2011-12-16,3.2,3.2,3.2,29870.0,0.0,503142.28145510104,4.8942643702,7895350.0,25501980.5,0.0,0.0,7.11974110972247,205.0,0.0,2.72970204,0.0134329011995,23585.46,2043519.0,14500.0,-220.0,0.0,13768.0,0
2011-12-17,3.2,3.2,3.2,16480.0,0.0,310832.271208,5.178169014080001,7902700.0,25683775.0,53711.2842767,0.0,8.44033825104,222.0,0.0,3.89415776,0.0130028951736,23897.25,2048134.0,7350.0,-13390.0,17.0,4615.0,0
2011-12-18,3.2,3.2,3.2,10790.0,0.0,456568.669616,5.23932291404913,7903850.0,25529435.5,510063.277349,0.0,8.6700073191,229.0,0.0,3.10125952,0.0134695694444444,24881.5445188193,2044776.0,1150.0,-5690.0,7.0,-3358.0,0
2011-12-19,3.2,3.7,3.2,139990.0,0.10339999999999999,485365.33824396896,4.54780071813,7917000.0,35626500.0,0.0,0.0,8.67000731909753,242.0,0.0,5.83700461,0.0242767475269,30397.5,2060018.0,13150.0,129200.0,13.0,15242.0,1
2011-12-20,3.5,4.5,3.5,186410.0,0.1222,608602.022159,5.62287453679,7924750.0,32570722.5,418278.253995,0.0,8.89967638715,265.0,0.0,3.99252286,0.0158053613478,31864.83,2065685.0,7750.0,46420.0,23.0,5667.0,1
2011-12-21,4.0,4.0,3.8,48790.0,-0.0152,497996.019286,5.933251972680742,7931650.0,31663067.4835,257009.433073,0.0,7.92358284792,291.0,0.0,4.26075206,0.0163248791946309,42582.9494079297,2061514.0,6900.0,-137620.0,26.0,-4171.0,0
2011-12-22,3.9,4.0,3.5,57210.0,0.0,438479.16971641796,5.23202961672,7927050.0,32342364.0,0.0,0.0,7.92358284791695,318.0,0.0,3.10079941,0.0156360990123,30031.85,2077243.0,-4600.0,8420.0,27.0,15729.0,0
2011-12-23,3.9,4.0,3.8,20500.0,0.0154,278028.547231,5.576826304530001,7945850.0,31385312.915,72107.9587901,0.0,7.579079245830001,329.0,0.0,2.23895545,0.0143955620852,26077.2398,2081919.0,18800.0,-36710.0,11.0,4676.0,1
2011-12-24,4.0,4.0,3.9,14930.0,0.0,316815.853511,6.072283061615701,7954550.0,34918088.135,350822.337749,0.0,9.99060446042,337.0,0.0,2.24582386,0.0133616413793104,31411.920277737998,2078604.0,8700.0,-5570.0,8.0,-3315.0,0
2011-12-25,3.9,4.4,3.8,80800.0,0.0711,306629.2870686,6.894854445269999,7950800.0,32280248.0,0.0,0.0,9.99060446041702,352.0,0.0,3.40552884,0.0130086111468,37101.21177,2092607.0,-3750.0,65870.0,15.0,14003.0,1
2011-12-26,4.2,4.3,3.8,88830.0,-0.047400000000000005,982261.420923,5.795210913659999,7971100.0,32362666.0,153015.192383,0.0,9.16800488128,369.0,0.0,2.76747331,0.0144421259562,32285.12,2098178.0,20300.0,8030.0,17.0,5571.0,0
2011-12-27,4.0,4.1,4.0,30160.0,0.0124,326037.959187,6.71628156818846,7978600.0,33421397.968,165417.159031,0.0,8.649061208760001,382.0,0.0,2.99677875,0.0161325862068965,50801.9537817775,2094238.0,7500.0,-58670.0,13.0,-3940.0,1
2011-12-28,4.1,4.3,4.0,33840.0,0.029500000000000002,283396.82627803,6.0376906231300005,7974800.0,32616932.0,0.0,0.0,8.64906120875774,400.0,0.0,4.0354475,0.0148921830314,30327.32,2108170.0,-3800.0,3680.0,18.0,13932.0,1
2011-12-29,4.2,4.3,4.1,53070.0,0.0,337122.489307,5.48027468153,7992000.0,34365600.0,184602.216423,0.0,7.380532231469999,406.0,0.0,3.52080887,0.0162334516644,27532.9,2113194.0,17200.0,19230.0,6.0,5024.0,0
2011-12-30,4.2,4.3,4.1,41070.0,0.0192,288894.52906100004,6.1749376942085386,8000050.0,39960249.75,648541.697417,0.0,9.2833256974,406.0,0.0,3.33845198,0.0149566971830986,41489.4063673872,2109651.0,8050.0,-12000.0,0.0,-3543.0,1
2011-12-31,4.3,5.0,4.2,129729.99999999999,0.1106,270535.606297491,8.56856068981,7998000.0,35751060.0,0.0,0.0,9.28332569739997,412.0,0.0,3.22260941,0.0147064068173,38755.6,2123074.0,-2050.0,88659.99999999999,6.0,13423.0,1
2012-01-01,4.7,5.5,4.6,108510.0,0.1165,295186.118977,7.20033387846,8015100.0,44082248.49,594783.344525,0.0,8.76438202487,420.0,0.0,5.2069139,0.0189231822365,41826.7395,2128883.0,17100.0,-21219.999999999985,8.0,5809.0,1
2012-01-02,5.3,5.5,4.8,69150.0,-0.0095,244250.93758400003,8.42976445814612,8023200.0,42442728.0,557476.602318,0.0,9.34098610546,420.0,0.0,5.55312158,0.0191207483443709,63012.4893246422,2124845.0,8100.0,-39360.0,0.0,-4038.0,0
2012-01-03,5.2,5.3,4.7,125170.0,-0.06509999999999999,270742.97196559,7.673349574169999,8021250.0,43715812.5,0.0,0.0,9.34098610545835,451.0,0.0,14.21969541,0.0165961067398,43246.9982,2140063.0,-1950.0,56020.0,31.0,15218.0,0
2012-01-04,4.9,5.7,4.8,131170.0,0.1414,673601.094563,6.80419907474,8038250.0,51436761.75,1054656.81813,0.0,8.47607998458,483.0,0.0,5.55023698,0.023733573706,47064.645,2146980.0,17000.0,6000.0,32.0,6917.0,1
2012-01-05,5.6,7.2,5.6,182330.0,0.24780000000000002,622080.994298,5.70552515174944,8046750.0,58097535.0,1888020.11586,0.0,9.80226936993,497.0,0.0,5.69832762,0.0246772585034014,53694.697203114,2141802.0,8500.0,51160.0,14.0,-5178.0,1
2012-01-06,6.9,7.2,6.1,218080.0,-0.036000000000000004,612913.552101019,10.2268362969,8044650.0,53094690.0,0.0,0.0,9.80226936992543,517.0,0.0,4.83857232,0.0167788141999,63518.88024,2159552.0,-2100.0,35750.0,20.0,17750.0,0
2012-01-07,6.7,7.0,6.4,48390.0,0.016399999999999998,330587.82283,9.21806041335,8063850.0,58059720.0,428239.435131,0.0,9.2833256974,556.0,0.0,3.44381947,0.0192177695517,57981.6,2165842.0,19200.0,-169690.0,39.0,6290.0,1
2012-01-08,6.8,7.2,6.7,57190.0,0.0441,442394.95163,9.041824162178301,8071900.0,58117680.0,935777.458691,0.0,10.0102562182,603.0,0.0,3.72339797,0.0204212147239264,68157.2705345,2161342.0,8050.0,8800.0,47.0,-4500.0,1
2012-01-09,7.1,7.2,5.8,148410.0,-0.1097,449033.58451113,7.63766277129,8067700.0,58087440.0,0.0,0.0,10.010256218171001,635.0,0.0,4.64067614,0.0234697093702,50324.56,2178430.0,-4200.0,91220.0,32.0,17088.0,0
