Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2013-01-04,13.4,13.5,13.3,29640.0,0.0075,2270235.33094,1.30674115743,10632425.0,144048093.9,330088.30096100003,82977.9309204,22.069662404299997,80581.0,5473.0,30.06402764,0.105734210686,50872.74,10764212.0,3725.0,11610.0,546.0,38931.0,1
2013-01-05,13.5,13.6,13.3,21330.0,-0.0044,1053569.59865,1.25858230266425,10633200.0,143548200.0,221086.872899,82213.58846900001,21.0328326269,81304.0,5473.0,31.35059436,0.118321985815603,51396.7254939,10735762.0,775.0,-8310.0,723.0,-28450.0,0
2013-01-06,13.4,13.5,13.4,12740.0,0.0,1101232.43963926,1.3942441262799998,10640150.0,144014430.25,0.0,0.0,21.0328326269359,82264.0,7714.0,34.80264212,0.104923088394,56968.815,10839591.0,6950.0,-8590.0,960.0,103829.0,0
2013-01-07,13.4,13.6,13.4,25480.0,0.0104,2088660.78936,1.41817095225,10643750.0,147203062.5,642299.3320149999,96163.2922111,23.261181986799997,83175.0,7714.0,29.80098536,0.111600048012,50189.07,10874981.0,3600.0,12740.0,911.0,35390.0,1
2013-01-08,13.6,13.9,13.5,42800.0,0.011000000000000001,1849614.70174,1.31229219475461,10647100.0,147781535.058,413792.028281,131751.523935,21.6458221266,85046.0,7675.0,32.40727682,0.14938564661654094,57332.7336966342,10847978.0,3350.0,17320.0,1871.0,-27003.0,1
2013-01-09,13.7,13.9,13.6,28610.0,0.0,1720210.14844046,1.05937851458,10644700.0,147322648.0,0.0,0.0,21.6458221266411,86754.0,7675.0,152.17272586,0.151786817263,54444.64,10969709.0,-2400.0,-14190.0,1708.0,121731.0,1
2013-01-10,13.8,14.3,13.8,51810.0,0.0269,1436539.47057,0.8028734643809999,10653775.0,152348875.962,525216.270545,126324.179179,19.5458543084,86754.0,8911.0,44.13601946,0.183828606093,43886.66931000001,11024371.0,9075.0,23200.0,0.0,54662.0,1
2013-01-11,14.1,14.4,13.9,40440.0,0.0,1014169.554,0.814991815181918,10656750.0,152924255.933,635707.836607,119242.319659,19.2227823363,89315.0,8911.0,42.53398676,0.187258683760684,46836.7646266896,10983128.0,2975.0,-11370.0,2561.0,-41243.0,0
2013-01-12,14.1,14.3,14.0,26930.0,0.0070999999999999995,980520.665497366,0.942869056515,10656000.0,152487360.0,0.0,0.0,19.2227823363455,90370.0,6724.0,35.86482633,0.152278650002,44161.158,11118044.0,-750.0,-13510.0,1055.0,134916.0,1
2013-01-13,14.2,14.3,13.9,38330.0,-0.0084,868829.074467,1.26841937031,10663650.0,152490195.0,321845.760168,50505.7796335,24.876541847,91358.0,6724.0,35.47591933,0.12596155141899998,55555.5,11161843.0,7650.0,11400.0,988.0,43799.0,0
2013-01-14,14.1,14.4,14.1,22100.0,0.0127,1895510.47875,1.3872655307006498,10666825.0,154444852.507,729209.732247,141069.39409000002,20.5150702245,92287.0,6653.0,34.87908233,0.12719174522293,65275.0050160575,11130720.0,3175.0,-16230.0,929.0,-31123.0,1
2013-01-15,14.3,14.5,14.0,51570.0,-0.0034999999999999996,2092810.83530802,0.876606605744,10667550.0,152972667.0,0.0,0.0,20.5150702245032,93134.0,6653.0,40.03464889,0.176891784358,45756.235,11259693.0,725.0,29470.0,847.0,128973.0,0
2013-01-16,14.3,14.7,14.2,45530.0,0.0337,1902268.45756,0.997028175173,10672975.0,164257085.25,817603.172092,99525.0751953,19.8689262804,93966.0,6979.0,36.8345206,0.167567671799,47878.29,11307714.0,5425.0,-6040.0,832.0,48021.0,1
2013-01-17,14.7,15.7,14.6,65489.99999999999,0.052300000000000006,1579630.05577,0.8644202790817879,10676100.0,170657458.5,1083797.5313,136588.155513,20.1919982525,94797.0,6979.0,37.87288715,0.20006390990991,43307.4559819976,11274106.0,3125.0,19959.999999999993,831.0,-33608.0,1
2013-01-18,15.5,16.0,15.4,56100.0,0.0129,1655101.04212151,1.00690510176,10679625.0,169197726.06,0.0,0.0,20.191998252463694,95662.0,14960.0,63.02193154,0.167372311261,56844.827520000006,11415065.0,3525.0,-9389.999999999993,865.0,140959.0,1
2013-01-19,15.7,15.8,15.3,34590.0,-0.0051,1163691.83035,1.2720090786799998,10678900.0,170328455.0,436124.63056,66128.45189400001,21.3227501546,96434.0,14960.0,33.70685415,0.132864193483,52961.37,11456701.0,-725.0,-21510.0,772.0,41636.0,0
2013-01-20,15.6,15.9,15.5,25980.0,0.0051,1125356.29495,1.28959896162829,10686575.0,181458043.5,937247.655082,77563.89009369999,23.5842539589,97204.0,10157.0,32.98917964,0.140661276923077,59220.9635158945,11427380.0,7675.0,-8610.0,770.0,-29321.0,1
2013-01-21,15.7,17.0,15.6,61500.0,0.0701,1152751.45753474,1.41292345581,10689775.0,188033142.25,0.0,0.0,23.584253958877696,97978.0,10157.0,29.87214152,0.136146344244,56798.11,11538257.0,3200.0,35520.0,774.0,110877.0,1
2013-01-22,16.8,17.6,16.6,60980.0,0.0274,2199431.0451700003,1.23716650092,10690550.0,183129121.5,930942.435008,310528.77303000004,21.6458221266,98690.0,9784.0,45.66376477,0.16623506973,59714.3155,11586524.0,775.0,-520.0,712.0,48267.0,1
2013-01-23,17.3,17.6,16.8,49440.0,0.0139,1697409.19859,1.22485895132854,10696825.0,205271964.782,1933937.43764,235739.61403000003,23.9073259309,99409.0,9784.0,44.40792999,0.17438212698412695,62405.3387112379,11552685.0,6275.0,-11540.0,719.0,-33839.0,1
2013-01-24,17.5,19.2,15.6,172010.0,-0.034300000000000004,1616949.95832763,1.4378178303799998,10700300.0,201538010.44,0.0,0.0,23.9073259309171,100137.0,7317.0,40.13334087,0.147673078578,66204.322,11679176.0,3475.0,122570.0,728.0,126491.0,0
2013-01-25,16.9,17.8,15.4,80770.0,0.0296,1390765.76783,1.25267595432,10704050.0,188597440.003,620998.956208,145787.252721,22.1367933341,100846.0,7317.0,48.09323725,0.154462191264,66917.94948,11732596.0,3750.0,-91240.0,709.0,53420.0,1
2013-01-26,17.4,17.9,16.5,34810.0,0.0276,1225546.14617,1.4301369124666898,10702050.0,198416007.0,586354.508299,144596.32577,22.4319505785,101624.0,7091.0,47.91067554,0.15217689102564094,77859.5137885116,11694549.0,-2000.0,-45960.0,778.0,-38047.0,1
2013-01-27,17.9,18.0,17.2,23770.0,-0.0034000000000000002,1471814.58888118,1.31954473347,10711550.0,197628097.5,0.0,0.0,22.431950578541304,101624.0,7091.0,42.66449033,0.155910743249,69039.9,11838368.0,9500.0,-11040.0,0.0,143819.0,0
2013-01-28,17.8,18.9,17.8,57670.0,0.050499999999999996,2197913.60868,1.51407202939,10715600.0,212168880.0,1886961.87577,342786.456879,23.9077368008,103131.0,8265.0,50.78193782,0.154622678404,81180.0,11891985.0,4050.0,33900.0,1507.0,53617.0,1
2013-01-29,18.7,19.8,18.7,86080.0,0.0433,2223436.63273,1.54981237275928,10713625.0,201094741.25,985244.232915,212145.424162,21.398900223,103901.0,8265.0,49.61699217,0.157379481012658,89221.1484873793,11854609.0,-1975.0,28410.0,770.0,-37376.0,1
2013-01-30,19.5,19.8,19.1,45070.0,0.0087,2692071.85630503,2.22741107062,10723975.0,229814784.25,0.0,0.0,21.3989002229506,104616.0,9139.0,42.31036818,0.110290472131,102692.56,11983899.0,10350.0,-41010.0,715.0,129290.0,1
2013-01-31,19.7,21.4,19.5,99230.0,0.036000000000000004,1815712.84113,1.45387624216,10727800.0,228502140.0,1100175.27516,144325.245696,22.5795292008,105386.0,9139.0,49.20923656,0.158404393913,82516.2,12040655.0,3825.0,54160.0,770.0,56756.0,1
2013-02-01,20.4,21.1,20.3,49920.0,0.0044,1401641.50225,1.35231823963015,10725500.0,229525700.0,1940971.18847,179344.71194,23.7601581786,106166.0,8331.0,52.28602156,0.17912687755101994,87344.8827794721,11999063.0,-2300.0,-49310.0,780.0,-41592.0,1
2013-02-02,20.5,20.5,18.0,80500.0,-0.0424,1354020.58299643,1.54404682274,10735950.0,222019446.0,0.0,0.0,23.7601581785865,106934.0,8331.0,72.35764756,0.149492703062,86793.96,12155701.0,10450.0,30580.0,768.0,156638.0,0
2013-02-03,19.6,20.9,19.4,34240.0,0.0489,1808986.76272,1.62855514962,10737050.0,225478050.0,933639.857834,565582.491203,25.973837512,107601.0,10370.0,47.3593669,0.14076464284600002,93609.35,12213181.0,1100.0,-46260.0,667.0,57480.0,1
2013-02-04,20.6,21.0,19.9,52220.0,-0.0078000000000000005,2019250.36334,1.58447347767207,10744650.0,223381273.5,775701.4556890002,136480.509515,28.0057671748,108332.0,10370.0,45.22052171,0.15354386585365898,88185.45587331668,12173379.0,7600.0,17980.0,731.0,-39802.0,0
2013-02-05,20.4,20.8,20.2,29210.0,0.0083,2006309.53281152,1.8497986669,10748500.0,229307424.15,0.0,0.0,28.005767174802603,108911.0,7393.0,33.47964254,0.124070303781,82839.5337,12311409.0,3850.0,-23010.0,579.0,138030.0,1
2013-02-06,20.6,21.3,20.6,51990.0,0.0282,1741181.15243,1.42492055312,10748650.0,224861758.0,1206092.74153,99119.9494876,24.097985708600007,109733.0,7393.0,45.37600821,0.166256975483,82951.75,12369624.0,150.0,22780.0,822.0,58215.0,1
2013-02-07,21.2,22.2,20.8,64260.00000000001,0.0458,2048030.68695,1.44152195858468,10756000.0,238245400.0,1206092.74153,103663.287639,24.7492826196,110457.0,15046.0,48.56204643,0.177804435064935,96945.23475873699,12325072.0,7350.0,12270.000000000007,724.0,-44552.0,1
2013-02-08,22.1,22.8,22.0,48650.0,0.023,2189719.72664772,1.60386250457,10759400.0,254997457.218,1206092.751,0.0,24.749282619593,111151.0,15046.0,41.81383069,0.158512571279,81551.59677,12486399.0,3400.0,-15610.000000000007,694.0,161327.0,1
2013-02-09,22.7,24.0,22.6,38130.0,0.0437,1492597.60509,1.70554547252,10760125.0,251786925.0,1258169.45211,98279.4301839,26.7031733527,111857.0,8621.0,43.83953143,0.148335660376,97835.20494,12543762.0,725.0,-10520.0,706.0,57363.0,1
2013-02-10,23.6,24.1,22.7,56430.0,0.013500000000000002,1371392.95859,1.85369624769424,10767475.0,260524441.362,751784.8686319998,88060.92147280002,25.889052213899998,112616.0,8621.0,45.20832246,0.15402286956521696,123391.29072776699,12504929.0,7350.0,18300.0,759.0,-38833.0,1
2013-02-11,24.0,24.7,23.6,29530.0,0.028399999999999998,1328240.58315568,1.58645734669,10771050.0,277569635.368,1348915.8249,0.0,25.8890522139163,113372.0,12303.0,48.61700477,0.178534514421,93364.60131,12661448.0,3575.0,-26900.0,756.0,156519.0,1
2013-02-12,24.6,25.8,24.3,74240.0,0.021099999999999997,1270390.8634799998,1.80796474163,10771775.0,265524253.75,2220697.25163,164941.305139,25.5634037584,114095.0,12303.0,51.50697092,0.159012217431,103773.56024,12718846.0,725.0,44710.0,723.0,57398.0,1
2013-02-13,25.2,26.3,24.2,90150.0,-0.0385,1284821.73882,1.8709348244611697,10779075.0,285978776.499,3899267.07286,131992.072729,26.7031733527,114095.0,11051.0,56.12658455,0.158420643274854,112723.823173785,12677518.0,7300.0,15910.0,0.0,-41328.0,0
2013-02-14,24.2,27.6,21.7,145740.0,0.12480000000000001,1502365.26186877,2.09071311955,10783475.0,291142825.855,2173200.759,0.0,26.7031733527187,115694.0,11051.0,53.36447438,0.147783907977,120226.45794,12830200.0,4400.0,55590.0,1599.0,152682.0,1
2013-02-15,27.2,27.5,26.1,51710.0,-0.0044,1236901.9773799998,2.52530145691,10783050.0,293298960.0,764706.205193,78947.10369489997,30.7737790467,116575.0,12083.0,53.91976276,0.118416660046,129340.89002,12881418.0,-425.0,-94030.0,881.0,51218.0,0
2013-02-16,27.1,27.5,26.8,18830.0,0.0044,1025415.92635,2.63711153410173,10792850.0,276386540.655,1537991.91539,65924.5481274,30.2853063634,117423.0,12083.0,50.77739001,0.124961259259259,146673.506415204,12842453.0,9800.0,-32880.0,848.0,-38965.0,1
2013-02-17,27.2,27.4,25.0,77040.0,-0.0151,1145511.75715344,2.3528391035900005,10796875.0,289525221.09400004,517118.5437,0.0,30.2853063634493,118419.0,9260.0,39.08462929,0.128592295676,108978.8016,12978136.0,4025.0,58210.0,996.0,135683.0,0
2013-02-18,26.8,27.1,26.4,29740.0,0.0052,1309651.24458,2.1748616497,10794525.0,290480667.75,2571787.89393,154547.03495899998,30.127800248699998,119379.0,9260.0,50.51556581,0.146388536476,120917.958,13033734.0,-2350.0,-47300.0,960.0,55598.0,1
2013-02-19,27.0,29.6,26.8,99700.0,0.0917,1297382.48843,2.01711275913753,10805350.0,322132443.859,1461527.9526,202032.270424,31.398249656799997,120283.0,13064.0,46.41317356,0.160518849056604,115304.21665057901,12994659.0,10825.0,69960.0,904.0,-39075.0,1
2013-02-20,29.4,29.9,29.0,37210.0,0.0078000000000000005,1200831.67776048,2.5114617370700003,10805950.0,318559406.0,2938056.6908,0.0,31.398249656802502,121141.0,13064.0,47.39446,0.132853357925,148166.19664,13150343.0,600.0,-62490.0,858.0,155684.0,1
2013-02-21,29.6,30.0,29.3,34730.0,0.0034000000000000002,1477965.6139,2.1403085709400003,10814300.0,334172684.3,1711160.76818,114964.645461,29.2203363858,122017.0,11269.0,56.97276299,0.157667349584,126106.981,13209263.0,8350.0,-2480.0,876.0,58920.0,1
2013-02-22,29.8,31.3,29.7,66950.0,0.0168,1352726.48606,2.18742573589845,10818350.0,316761071.633,2413130.02195,227806.988473,29.4018291584,122845.0,11269.0,53.25121434,0.167057352941176,141471.759469232,13164934.0,4050.0,32220.0,828.0,-44329.0,1
2013-02-23,30.3,30.7,28.0,72280.0,-0.0149,1283683.58685939,2.17345020192,10817275.0,330143233.0,2043434.2488,0.0,29.401829158393106,123763.0,9656.0,46.36386186,0.145927760659,125614.55442,13326444.0,-1075.0,5330.0,918.0,161510.0,0
2013-02-24,29.8,30.4,29.2,24280.0,0.003,1901371.97163,2.29275058913,10827325.0,327526689.523,867820.909672,104362.964147,35.3910906536,124685.0,9656.0,64.69470600000001,0.145912884443,149404.79939,13391608.0,10050.0,-48000.0,922.0,65164.0,1
2013-02-25,29.9,30.4,29.5,26780.0,0.0171,1573298.69632,2.35501246869578,10831200.0,337705984.8,1311639.59169,146328.971078,28.131379750300002,125534.0,12038.0,66.62844799,0.14980590686274498,166362.790813607,13341899.0,3875.0,2500.0,849.0,-49709.0,1
2013-02-26,30.4,31.7,30.1,42860.0,0.023,1633163.91339043,2.55745774352,10828675.0,329191720.0,813827.4559999999,0.0,28.131379750314398,126468.0,12038.0,52.05842396,0.13561871251399998,160997.07987000002,13516565.0,-2525.0,16080.0,934.0,174666.0,1
2013-02-27,31.1,31.6,30.8,30470.0,-0.0064,1331847.0752299998,2.38151990163,10840550.0,363158533.406,3268705.11969,143732.324229,31.0352641116,127323.0,13189.0,61.69368024,0.158891622086,145256.04335999998,13577558.0,11875.0,-12390.0,855.0,60993.0,0
2013-02-28,30.9,34.5,30.9,126520.0,0.0803,1621906.50871,2.14210889068188,10840050.0,338968363.5,2266380.42287,156903.566304,34.3062704063,128295.0,13189.0,60.71283274,0.17366444047619,141117.849500341,13533350.0,-500.0,96050.0,972.0,-44208.0,1
2013-03-01,33.4,34.9,32.9,39790.0,0.0336,1647857.63740179,2.1435197283200003,10848250.0,370801863.6,4230277.5168,0.0,34.3062704062833,129129.0,13419.0,54.50251001,0.180614871979,130023.7632,13704014.0,8200.0,-86730.0,834.0,170664.0,1
2013-03-02,34.5,34.8,33.2,36660.0,-0.0072,1033499.40966,2.63904351857,10852050.0,370055664.644,387798.656125,111093.539551,33.003500644,129129.0,13419.0,41.44089193,0.143980176825,130978.36887,13753645.0,3800.0,-3130.0,0.0,49631.0,0
2013-03-03,34.3,34.5,33.8,12530.0,0.0073,938719.590433,2.60275194887492,10851275.0,371656168.75,1487782.64641,92301.9049884,37.9974513994,130804.0,13216.0,44.96913537,0.15716498136645998,144564.65149636,13717007.0,-775.0,-24130.0,1675.0,-36638.0,1
2013-03-04,34.5,36.7,34.2,46770.0,0.0478,979042.044530394,2.71582362283,10860175.0,434841407.0,429441.2275,0.0,37.9974513993645,131891.0,13216.0,51.15126817,0.171265830994,152192.04,13873941.0,8900.0,34240.0,1087.0,156934.0,1
2013-03-05,36.2,40.7,36.2,85430.0,0.11560000000000001,2208007.59279,2.9384981260400003,10864225.0,516050687.5,5075535.41732,136056.047684,35.1747835811,133101.0,15411.0,60.59100527,0.185244819264,195225.0,13940378.0,4050.0,38660.0,1210.0,66437.0,1
2013-03-06,40.3,49.1,40.1,126450.0,0.0171,1653013.75407,2.67453216969046,10862700.0,441568755.0,7412289.2899199985,130021.32522,33.003500644,134344.0,15411.0,157.26796982,0.194600664516129,174165.534890243,13892078.0,-1525.0,41020.0,1243.0,-48300.0,1
2013-03-07,41.0,45.5,33.3,157320.0,0.0239,1659536.98910145,2.45689048662,10871675.0,467264591.5,5310771.9,0.0,33.0035006440194,134908.0,338.0,55.6880887,0.197359352896,159240.9,14067615.0,8975.0,30870.0,564.0,175537.0,1
2013-03-08,42.0,44.5,41.0,47100.0,0.0519,874958.3781450002,4.1396591990900005,10875925.0,500413490.286,2242168.31805,53150.1713301,36.9118099308,135956.0,338.0,39.84122112,0.125078089097,197341.69368,14115286.0,4250.0,-110220.0,1048.0,47671.0,1
2013-03-09,44.2,47.0,43.4,44480.0,0.0604,1273495.2587700002,3.38814839254248,10873850.0,478449400.0,1373787.19226,113591.272201,40.1687343365,137064.0,16943.0,52.11584112,0.156913059171598,190417.32780928,14077212.0,-2075.0,-2620.0,1108.0,-38074.0,1
2013-03-10,46.8,48.0,45.5,36360.0,-0.0181,1241733.73357707,3.32292601982,10885200.0,519656182.44,2105337.5239,0.0,40.168734336471,138195.0,16943.0,56.8499929,0.165607472902,224663.0282,14254226.0,11350.0,-8120.0,1131.0,177014.0,0
2013-03-11,46.0,48.5,45.5,41390.0,0.052199999999999996,1280750.73856,3.0410522404900004,10885125.0,496361700.0,7709790.44815,111206.460698,25.6211386579,139373.0,8875.0,50.36590821,0.170844546819,135053.13,14298636.0,-75.0,5030.0,1178.0,44410.0,1
2013-03-12,48.4,48.4,36.7,183410.0,-0.0849,1598992.55008,3.486532050386,10892000.0,509745491.08,2811125.16038,113242.21623,33.4377572314,140235.0,8875.0,66.65059923,0.179993274074074,173259.723711882,14266151.0,6875.0,142020.0,862.0,-32485.0,0
2013-03-13,44.3,47.3,43.8,49520.0,0.0594,1505965.84316932,3.76072826353,10896625.0,515147644.871,8158211.5344,0.0,33.4377572314407,141235.0,11098.0,55.59309207,0.144459013037,221251.1652,14413645.0,4625.0,-133890.0,1000.0,147494.0,1
2013-03-14,46.9,48.0,46.0,37040.0,0.0053,4072067.00606,3.39208536894,10896450.0,512895901.5,862012.7765540001,97488.6749295,40.9662339897,142158.0,11098.0,62.68231527,0.159684461706,203742.2156,14473709.0,-175.0,-12480.0,923.0,60064.0,1
2013-03-15,47.2,47.5,46.4,20290.0,-0.004699999999999999,3481094.3501699995,3.34768702304043,10905275.0,513747505.25,933449.069241,87035.9245982,42.4121010717,142930.0,7197.0,65.01635308,0.17265859883720902,223424.631917718,14429629.0,8825.0,-16750.0,772.0,-44080.0,0
2013-03-16,47.0,47.4,46.3,16320.0,0.0,2307843.52784695,7.09045607657,10910350.0,517607733.665,954491.447,0.0,42.4121010717338,143822.0,7197.0,31.01708237,0.07582089466410001,242238.3414,14551222.0,5075.0,-3970.0,892.0,121593.0,0
2013-03-17,47.0,47.7,46.8,13940.0,0.0085,1640629.40436,5.456808661880001,10907825.0,515394731.25,902913.046981,89015.56569049998,43.135034612700004,144807.0,6083.0,36.37341092,0.0993256222602,214949.15,14590613.0,-2525.0,-2380.0,985.0,39391.0,1
2013-03-18,47.4,52.9,47.1,65310.0,0.0886,3904974.87728,5.387948297288151,10919750.0,630724760.0,8356380.37053,150563.947254,47.4726358587,145918.0,6083.0,37.83272726,0.107629826315789,245889.79644333894,14561854.0,11925.0,51370.0,1111.0,-28759.0,1
2013-03-19,51.6,62.0,50.0,111700.0,0.1461,1944707.41755049,7.01275596022,10919100.0,569103492.0,3375507.498,0.0,47.472635858702,145918.0,7359.0,34.14708481,0.103490854967,298596.13603,14681897.0,-650.0,46390.0,0.0,120043.0,1
2013-03-20,59.1,66.0,57.7,93140.0,0.09050000000000001,1692764.3183,7.70486255572,10930000.0,806634000.0,7188542.11769,138839.713778,53.7380598807,148934.0,7359.0,46.79446898,0.112556752603,414829.8,14735737.0,10900.0,-18560.0,3016.0,53840.0,1
2013-03-21,64.5,74.9,63.1,94310.0,0.0986,1872881.84904,6.54649123003132,10930400.0,720641272.0,4745058.65584,166221.991068,54.2200155747,150484.0,10257.0,50.61033936,0.12710568348623802,395885.964153684,14697928.0,400.0,1170.0,1550.0,-37809.0,1
2013-03-22,70.8,73.8,65.0,73200.0,-0.0138,1520085.09044572,5.769732078200001,10940875.0,689275125.0,6772093.6775,0.0,54.2200155746597,151985.0,10257.0,62.01260975,0.133904452551,334656.0,14853868.0,10475.0,-21110.0,1501.0,155940.0,0
2013-03-23,69.9,70.5,52.3,150460.0,-0.079,1082056.08028,7.68463900148,10941700.0,768654425.0,3429027.0366,79587.5554648,72.22873858850001,153442.0,6873.0,38.61417031,0.106312791323,382956.3,14903702.0,825.0,77260.0,1457.0,49834.0,0
2013-03-24,64.3,72.5,62.7,42020.0,0.11109999999999999,1428160.79191,6.18272241829099,10949700.0,809051214.6060001,5786993.34377,112691.218795,45.2677808665,155040.0,6873.0,40.62806852,0.130020534391534,327529.720108965,14866678.0,8000.0,-108440.0,1598.0,-37024.0,1
2013-03-25,71.5,78.0,69.5,79740.0,0.0294,1544997.61120333,6.5094926662,10953600.0,854380800.0,3051700.0221,0.0,45.2677808665388,156702.0,8358.0,43.96831871,0.148378555591,307554.0,15001960.0,3900.0,37720.0,1662.0,135282.0,1
2013-03-26,73.6,79.7,73.1,56670.0,0.0666,3055075.43613,5.485184544069999,10952900.0,811609890.0,6389386.810380002,133698.47137400002,41.9392675675,158841.0,8358.0,58.81127579,0.183230263846,285191.2,15053953.0,-700.0,-23070.0,2139.0,51993.0,1
2013-03-27,78.5,89.5,78.4,72230.0,0.13269999999999998,1882944.37335,5.03896077273971,10961225.0,1025609049.19,5920328.80281,212963.790595,59.580388052299995,161197.0,11540.0,60.03141889,0.19077127480916,278619.258007097,15016413.0,8325.0,15560.0,2356.0,-37540.0,1
2013-03-28,88.9,95.7,75.0,140260.0,-0.0308,1826700.75781862,6.22226871082,10965775.0,976502263.75,6407562.912000001,0.0,59.5803880522826,163619.0,11540.0,76.29513174,0.173610566737,411945.3,15177328.0,4550.0,68030.0,2422.0,160915.0,0
2013-03-29,86.2,93.1,83.0,83180.0,0.0501,1765378.9925799996,6.38508301219,10964075.0,959356562.5,4521524.95383,90146.9776591,55.253320763599994,165764.0,10600.0,45.94568999,0.164656317378,381744.95805,15237115.0,-1700.0,-57080.0,2145.0,59787.0,1
2013-03-30,90.5,95.0,87.0,37290.0,0.0187,1559233.9022,6.72802929607836,10973850.0,1015081234.74,1725894.6495,64902.21174990001,52.257658794499996,167617.0,10600.0,64.078643,0.187826456647399,404294.008430645,15192028.0,9775.0,-45890.0,1853.0,-45087.0,1
2013-03-31,92.2,93.8,91.0,21130.0,0.0091,1540937.81770479,10.7513500358,10979300.0,1125488152.79,3449440.625,0.0,52.2576587944602,169896.0,8300.0,53.03664377,0.120382160222,564112.5850300001,15334170.0,5450.0,-16160.0,2279.0,142142.0,1
