Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2021-01-08,39466.4,41921.7,36613.4,251290.0,2518905.296970445,135.47417648000007,1.295011067567567,604020433.0,875.0,1690.0,401688.0,40151.9
2021-01-09,40607.2,41363.5,38775.1,128419.99999999999,1924128.5592848046,110.56125153,1.2609308633093523,604378746.0,881.25,-122870.00000000001,358313.0,38192.2
2021-01-10,40149.7,41362.4,35141.6,215780.0,1802561.284377868,91.95258523,1.282691371069182,604699941.0,1100.0,87360.00000000001,321195.0,35544.3
2021-01-11,38195.3,38217.2,30411.6,251040.0,2438667.93651277,134.42653309999997,1.3372514999999996,605031340.0,875.0,35260.0,331399.0,34076.1
2021-01-12,35426.0,36598.7,32572.7,241930.0,2210729.2632828536,164.92133634000004,1.3242120472972965,605365473.0,881.25,-9110.0,334133.0,37382.2
2021-01-13,34061.2,37764.6,32451.9,209930.0,1781868.5424489912,136.57891971,1.2648656644736844,605701559.0,1093.75,-32000.0,336086.0,39175.7
2021-01-14,37383.4,40054.3,36772.1,172400.0,1934960.557503856,141.41282765999995,1.2964830204081637,606020714.0,887.5,-37530.0,319155.0,36845.8
2021-01-15,39175.7,39715.0,34488.7,118420.0,1735779.466270427,147.17314406,1.315265806451613,606359799.0,875.0,-53980.0,339085.0,36019.5
2021-01-16,36751.8,37931.7,35408.4,137020.0,1699036.9343569637,88.49193579,1.3197683197278909,606704771.0,881.25,18600.0,344972.0,35839.6
2021-01-17,36020.1,36801.3,33883.5,126820.0,1426059.4640880884,66.31087959999999,1.3245906842105262,607012869.0,881.25,-10200.0,308098.0,36613.2
2021-01-18,35838.2,37436.8,34801.0,111520.0,1788904.5764252178,84.66625216,1.3425268551724134,607284053.0,881.25,-15300.0,271184.0,36002.9
2021-01-19,36630.6,37821.0,36001.4,79110.0,2111753.333169642,97.54256535,1.278255315436242,607597959.0,875.0,-32410.0,313906.0,35476.3
2021-01-20,35862.1,36384.4,33444.5,153610.0,2021208.163186301,93.48057077,1.2771157234042554,607923111.0,881.25,74500.0,325152.0,30842.1
2021-01-21,35472.3,35591.1,30101.8,253270.0,2210014.301519668,120.18381958999998,1.313049093023256,608238505.0,875.0,99660.0,315394.0,33000.5
2021-01-22,30838.7,33821.2,28871.2,243090.0,2107825.2369651143,116.02452285,1.2834188169014091,608528316.0,875.0,-10180.0,289811.0,32088.9
2021-01-23,32994.1,33441.4,31418.2,100700.0,1529579.5139759874,75.36109782999998,1.289703470967742,608856456.0,1093.75,-142390.0,328140.0,32241.3
2021-01-24,32088.5,33034.8,30982.9,88210.0,1515699.3507870794,57.55604039999999,1.3070278705035971,609159533.0,881.25,-12490.0,303077.0,32252.3
2021-01-25,32244.3,34854.3,31967.4,142430.0,2313552.772161432,100.68549632,1.3805250428571425,609414229.0,881.25,54220.0,254696.0,32502.1
2021-01-26,32244.1,32917.7,30850.0,139840.0,1703884.0413185,81.76242060999998,1.3603941428571429,609724325.0,881.25,-2590.0,310096.0,30404.0
2021-01-27,32499.6,32545.4,29290.4,194350.0,1995359.1673162319,83.09629503000002,1.286615401408451,610060755.0,875.0,54510.0,336430.0,33374.8
2021-01-28,30408.9,33790.8,29911.9,167390.0,2181658.2386088558,85.90021790999997,1.3159464068965516,610385526.0,875.0,-26960.0,324771.0,34301.8
2021-01-29,33381.7,38546.0,31953.3,297730.0,2493283.100595151,167.4257056699999,1.313147296052631,610710114.0,1100.0,130340.0,324588.0,34283.1
2021-01-30,34300.0,34920.9,32908.5,128570.0,1957192.8866911281,138.4634188,1.3017438382352942,611051246.0,656.25,-169160.0,341132.0,33108.1
2021-01-31,34281.6,34348.3,32189.9,101920.0,1991251.575630819,100.53987916000004,1.3109724583333329,611362218.0,1093.75,-26650.0,310972.0,33515.7
2021-02-01,33106.8,34685.6,32324.9,126320.0,1926362.679736357,129.39809219000006,1.3131606749999998,611653129.0,662.5,24400.0,290911.0,35485.2
2021-02-02,33514.0,35976.1,33462.4,120850.0,1924952.5952272709,146.9196322200001,1.3008425328947373,611935068.0,875.0,-5470.0,281939.0,37646.8
2021-02-03,35486.9,37646.8,35401.5,131030.0,2065145.6573225642,134.24070735,1.301816320000001,612298330.0,1100.0,10180.0,363262.0,36982.1
2021-02-04,37648.9,38707.9,36380.8,151440.0,2181219.346210263,166.88621843,1.2867745437499998,612644488.0,875.0,20410.0,346158.0,38297.6
2021-02-05,36976.4,38303.6,36640.0,100600.0,1959874.22075536,143.84104968000003,1.3038176686390532,613011786.0,1100.0,-50840.0,367298.0,39256.6
2021-02-06,38300.6,40939.7,38275.3,156020.0,2156848.977352035,118.30299222999993,1.2862396477987417,613372494.0,887.5,55420.0,360708.0,38852.9
2021-02-07,39228.9,39691.7,37381.6,125370.0,2048377.4921070563,84.69085027000003,1.3935527884615386,613705044.0,1093.75,-30650.0,332550.0,46395.7
2021-02-08,38853.6,46596.4,38057.0,248470.0,2263658.8845361243,134.17229408,1.3867732962962962,613991206.0,881.25,123100.0,286162.0,46508.6
2021-02-09,46396.4,48143.5,45104.7,193870.0,3400460.2445700113,196.39438398000004,1.2789557342657334,614328326.0,1106.25,-54600.0,337120.0,44836.0
2021-02-10,46507.8,47295.3,43800.5,151830.0,2162722.1490840055,168.16327938999996,1.2902988391608394,614687413.0,881.25,-42040.0,359087.0,47990.7
2021-02-11,44834.8,48622.1,44041.1,145770.0,2381722.558182397,185.34915975,1.2711824186046514,615029311.0,662.5,-6060.0,341898.0,47371.7
2021-02-12,47995.0,48927.4,46218.6,133730.0,2143548.811255575,202.39953165999995,1.2729824577464783,615332616.0,893.75,-12040.0,303305.0,47168.7
2021-02-13,47373.1,48097.3,46270.5,89420.0,1524496.4088809204,144.37461607000003,1.3193575095541399,615675745.0,1100.0,-44310.0,343129.0,48643.4
2021-02-14,47172.1,49695.1,47051.9,106500.0,1989965.4738860682,106.03576761000004,1.3239068993288579,616012831.0,875.0,17080.0,337086.0,47936.3
2021-02-15,48611.1,48936.5,45786.1,123180.0,2271037.822858814,121.55584341000002,1.3219647549668876,616311324.0,881.25,16680.0,298493.0,49169.7
2021-02-16,47934.2,50515.8,47044.4,141370.0,2515309.88902975,120.02466217,1.2968272396694225,616620556.0,875.0,18190.0,309232.0,52079.2
2021-02-17,49161.3,52577.7,49018.1,140030.0,2077696.296202234,141.6232720699999,1.2910194710144924,616915144.0,875.0,-1340.0,294588.0,51582.2
2021-02-18,52094.5,52524.0,50941.6,94350.0,2202921.049314571,147.75229392,1.3050502846715326,617234210.0,668.75,-45680.0,319066.0,55906.6
2021-02-19,51590.1,56238.5,50816.8,139430.0,2365992.8047458855,160.80575279999996,1.3286418235294108,617551258.0,1093.75,45080.0,317048.0,55923.7
2021-02-20,55922.0,57523.8,54124.1,127850.0,2195460.0205980875,147.82061349000003,1.3216123972602742,617891682.0,875.0,-11580.0,340424.0,57433.8
2021-02-21,55907.6,58335.1,55502.7,87260.0,1784572.200404987,115.10198626000007,1.4457590921985817,618213360.0,881.25,-40590.0,321678.0,54111.8
2021-02-22,57437.6,57480.8,48353.8,244950.0,1991241.405926341,131.78857834999997,1.3349589999999991,618485717.0,875.0,157690.0,272357.0,48911.2
2021-02-23,54114.1,54115.0,45093.8,315070.0,2173494.9447755693,183.30218417,1.2983365118110228,618770919.0,662.5,70120.0,285202.0,49697.5
2021-02-24,48911.1,51311.8,47031.7,153750.0,2121419.752623374,189.53161494000003,1.3099372327044028,619057318.0,1100.0,-161320.0,286399.0,46928.5
2021-02-25,49695.9,52013.8,46773.7,83220.0,2313430.172708256,152.52733295999994,1.3010018846153848,619414646.0,881.25,-70530.0,357328.0,46345.6
2021-02-26,46928.5,48413.9,44248.2,189410.0,2069107.682748776,148.87842397,1.2936843309352513,619741599.0,881.25,106190.0,326953.0,46136.7
2021-02-27,46333.1,48335.1,45059.4,98750.0,1677568.5346600553,104.30956316000002,1.2918701656050957,620047255.0,1093.75,-90660.0,305656.0,45164.0
2021-02-28,46136.0,46582.0,43100.6,135080.0,1732528.4446825883,82.99643575,1.3644879694656489,620368643.0,875.0,36330.0,321388.0,49595.5
2021-03-01,45160.5,49774.0,45008.8,137520.0,1784275.0426643416,121.83630841000006,1.3479327307692308,620623137.0,656.25,2440.0,254494.0,48424.2
2021-03-02,49595.6,50191.9,47100.6,102100.0,1888598.390658708,132.76436336000006,1.3094418531468526,620904141.0,881.25,-35420.0,281004.0,50395.1
2021-03-03,48422.2,52567.9,48159.2,44930.0,1875555.605489776,132.69783596999994,1.301007401315789,621240675.0,1100.0,-57170.0,336534.0,48428.0
2021-03-04,50388.0,51757.7,47521.8,9560.0,1518628.3708540269,112.95743016999997,1.2875538515624998,621575376.0,662.5,-35370.0,334701.0,48792.5
2021-03-05,48363.6,49429.4,46370.1,113640.0,1779724.7621046037,114.36391387,1.323912208053692,621865284.0,1093.75,104080.0,289908.0,48855.6
2021-03-06,48798.7,49191.8,47132.8,66660.0,1532927.6924776402,77.90309706999999,1.352091625,622182529.0,875.0,-46980.0,317245.0,50982.3
2021-03-07,48899.0,51434.1,48890.6,82910.0,2131170.944440748,71.23039113000002,1.3697756849315073,622470889.0,875.0,16250.0,288360.0,52311.0
2021-03-08,50988.9,52384.9,49338.1,68140.0,1960164.6905254,90.54725683000002,1.4102301354838704,622730441.0,875.0,-14770.0,259552.0,54879.0
2021-03-09,52352.4,54880.6,51941.3,114060.0,1950759.746582286,105.13713112,1.31116065,623022802.0,875.0,45920.0,292361.0,55851.9
2021-03-10,54882.7,57328.7,53073.6,140960.0,1707223.4466062216,110.26473040999996,1.299936744966443,623323394.0,1093.75,26900.0,300592.0,57799.5
2021-03-11,55851.2,58135.0,54351.8,129630.0,1686284.525620906,111.07819319,1.2848289015151508,623667545.0,656.25,-11330.0,344151.0,57265.1
2021-03-12,57806.2,58052.3,55134.5,116960.0,1403994.234407919,117.22083707000004,1.314888066666667,623960306.0,1093.75,-12670.0,292761.0,61195.3
2021-03-13,57267.4,61795.8,56118.8,134640.0,1198768.626284296,116.89588102999998,1.407024188811188,624280788.0,875.0,17680.0,320482.0,59113.7
2021-03-14,61192.7,61673.7,59113.7,80290.0,1310705.0016122293,88.42522684000002,1.3161392038216555,624557151.0,875.0,-54350.0,276363.0,55791.3
2021-03-15,59117.4,60565.9,55088.8,117710.0,1304712.9631716223,112.98540384,1.3563101891891882,624864230.0,1093.75,37420.0,307079.0,56889.7
2021-03-16,55619.5,56889.7,53342.6,128509.99999999999,1462311.3711877337,110.36520932000006,1.3241554765100665,625157990.0,875.0,10799.999999999985,293760.0,58913.5
2021-03-17,56892.9,58933.2,54253.2,118260.0,1459949.3649105474,105.8511926,1.2929001544117644,625476909.0,881.25,-10249.999999999985,318919.0,57656.0
2021-03-18,58911.8,60088.0,57099.6,102620.0,1305655.2373274835,137.22857008999998,1.2618810921052628,625772533.0,881.25,-15640.0,295624.0,58088.0
2021-03-19,57645.0,59448.3,56305.1,83980.0,1229178.3602250156,116.33945050000008,1.3230333175675677,626104525.0,881.25,-18640.0,331992.0,58093.4
2021-03-20,58084.1,59882.1,57863.0,67830.0,1141108.221543033,83.66084497999998,1.3352810064935066,626419358.0,1093.75,-16150.0,314833.0,57383.8
2021-03-21,58097.4,58583.8,55583.3,77470.0,1111269.2474097142,60.90613182999999,1.4553190641025635,626706606.0,881.25,9640.0,287248.0,54158.3
2021-03-22,57379.3,58379.9,53784.2,95530.0,1303028.3947767771,85.02318410000002,1.3574443841059602,626942107.0,875.0,18060.0,235501.0,54452.5
2021-03-23,54117.5,55813.8,52992.3,84840.0,1820037.7526845173,81.33063817999997,1.3523681428571432,627239875.0,1106.25,-10690.0,297768.0,52325.4
2021-03-24,54309.1,57169.4,51725.4,137910.0,1642262.459588707,82.45079822999995,1.3536179868421052,627555594.0,875.0,53070.0,315719.0,51322.3
2021-03-25,52330.0,53175.4,50441.3,143350.0,1714693.320537224,84.22598289000005,1.3164960000000003,627858640.0,1106.25,5440.0,303046.0,55036.1
2021-03-26,51317.4,55074.1,51302.0,100300.0,1455942.7704662743,81.24149211999995,1.318635669117647,628178277.0,656.25,-43050.0,319637.0,55862.9
2021-03-27,55033.8,56531.1,54010.2,73870.0,1234256.2736862684,66.63131525,1.2981473333333329,628471132.0,1100.0,-26430.0,292855.0,55765.2
2021-03-28,55856.9,56504.2,54711.3,58710.0,921871.4806203035,58.00161989999996,1.3152392515723268,628759073.0,1093.75,-15160.0,287941.0,57616.2
2021-03-29,55764.7,58392.6,54951.1,107910.0,1608390.2359848502,80.75259219,1.2829920132450328,629007327.0,881.25,49200.0,248254.0,58771.3
2021-03-30,57614.6,59366.9,57077.1,86210.0,1498394.3950540042,96.60277671,1.31233240410959,629311017.0,881.25,-21700.0,303690.0,58763.7
2021-03-31,58771.4,59795.6,56991.6,98060.0,1363836.5238960125,102.46134312999996,1.3453399490445856,629632447.0,875.0,11850.0,321430.0,58718.3
2021-04-01,58763.2,59406.5,58040.7,69040.0,1367155.363143109,89.99745266000002,1.3365909241379308,629964892.0,1093.75,-29020.0,332445.0,58977.3
2021-04-02,58718.2,60134.9,58466.5,72370.0,1385175.1391694308,89.40831776999997,1.314276628571429,630277292.0,875.0,3330.0,312400.0,57059.9
2021-04-03,58976.8,59770.5,56906.7,68740.0,1343101.899208912,83.93886825,1.3121621603053435,630582655.0,662.5,-3630.0,305363.0,58199.9
2021-04-04,57059.7,58464.8,56470.6,57210.0,1158422.7721508534,67.19630150000003,1.3700521849315066,630864591.0,900.0,-11530.0,281936.0,58993.4
2021-04-05,58202.3,59205.1,56842.7,54130.0,1752316.9899715276,94.4570655,1.4087214102564114,631110144.0,962.5,-3080.0,245553.0,57996.3
2021-04-06,59169.0,59487.0,57403.3,77150.0,2112936.200079334,106.41402010000006,1.3430273680555558,631399025.0,1018.75,23020.0,288881.0,55948.7
2021-04-07,57996.3,58627.7,55489.3,110690.0,1701486.9072858943,101.05042031999994,1.3041266496815291,631709087.0,987.5,33540.0,310062.0,58077.4
2021-04-08,55948.0,58136.7,55721.6,64780.0,1502138.7595533526,91.57954065,1.3142138507462682,632029917.0,737.5,-45910.0,320830.0,58118.7
2021-04-09,58076.8,58890.9,57686.0,59220.0,1595604.2799944503,116.38720157000004,1.3286036842105262,632310428.0,1068.75,-5560.0,280511.0,59748.4
2021-04-10,58127.4,61229.0,57900.0,103720.0,1540955.8423908053,89.98797300999998,1.3513014267515928,632633380.0,831.25,44500.0,322952.0,59978.7
2021-04-11,59772.4,60667.1,59250.3,58200.0,1369947.8337563388,62.98652347,1.3770414137931035,632932905.0,1062.5,-45520.0,299525.0,59863.8
2021-04-12,59982.1,61259.9,59569.2,81880.0,1677284.999440597,91.77267732999996,1.345640743055556,633185692.0,743.75,23680.0,252787.0,63540.9
2021-04-13,59863.6,63659.0,59839.4,126560.0,1910823.298858516,101.8297542,1.337717894366197,633477404.0,1006.25,44680.0,291712.0,62980.4
2021-04-14,63544.2,64778.0,61366.3,130430.0,1825474.59142734,136.184935,1.2884584814814817,633789073.0,775.0,3870.0,311669.0,63216.0
2021-04-15,62978.6,63729.1,62067.5,76970.0,1847187.5771458303,155.28823581,1.3172522732558145,634085336.0,1187.5,-53460.0,296263.0,61379.7
2021-04-16,63211.6,63518.5,60027.3,136850.0,1838170.578444089,140.32071554000004,1.3172985533980583,634444578.0,562.5,59880.0,359242.0,60041.9
2021-04-17,61358.3,62509.1,59672.1,84080.0,1141728.0913403293,163.57372065,1.3556591758241758,634665253.0,481.25,-52770.0,220675.0,56207.1
2021-04-18,60043.2,60362.1,51817.6,216810.0,1655752.753902911,214.730004,1.2941819596774196,634860392.0,831.25,132730.0,195139.0,55646.1
2021-04-19,56208.1,57517.0,54272.3,117510.0,1279783.3824171573,215.81663228,1.3054006494845365,635135909.0,675.0,-99300.0,275517.0,56483.2
2021-04-20,55645.1,57054.9,53422.5,115490.0,1869473.94355634,301.8282274699999,1.3298666718750003,635342343.0,681.25,-2020.0,206434.0,53820.2
2021-04-21,56479.5,56764.4,53657.6,100260.0,1930649.3890010188,255.76779687,1.3068625049504947,635622864.0,631.25,-15230.0,280521.0,51729.5
2021-04-22,53821.3,55408.4,50590.9,168130.0,2189518.075817514,299.48661393,1.2761913496503492,635849023.0,1068.75,67870.0,226159.0,51143.6
2021-04-23,51707.1,52099.9,47659.4,214460.0,2184878.17228987,269.6867531700001,1.3158200518518512,636123674.0,656.25,46330.0,274651.0,50088.9
2021-04-24,51140.8,51183.0,48775.2,82250.0,1601340.3717844603,168.4008953499999,1.3262256896551727,636418250.0,962.5,-132210.0,294576.0,48963.6
2021-04-25,50088.2,50532.4,47098.5,59200.0,1637219.9076823618,116.28734278999998,1.3424513687943267,636708684.0,893.75,-23050.0,290434.0,54020.5
2021-04-26,48963.5,54320.9,48815.9,129759.99999999999,2153568.756987852,167.75160734,1.3147731754385967,636950101.0,837.5,70559.99999999999,241417.0,55036.5
2021-04-27,54011.1,55427.8,53345.0,84080.0,2288671.0021766103,162.30784332000005,1.3166573380281692,637190939.0,856.25,-45679.999999999985,240838.0,54841.4
2021-04-28,55036.0,56419.9,53876.4,86960.0,2005694.1239054184,135.93910763999997,1.3116247676056327,637489504.0,925.0,2880.0,298565.0,53560.8
2021-04-29,54838.6,55173.7,52400.0,83900.0,2113534.732219948,144.83508448,1.3643297377049182,637766074.0,606.25,-3060.0,276570.0,57720.3
2021-04-30,53562.3,57925.6,53088.7,103740.0,2291090.288178675,143.19592537000008,1.3887697586206893,638025558.0,1000.0,19840.0,259484.0,57807.1
2021-05-01,57719.1,58449.4,57029.5,63410.0,1609084.8921335426,102.11686869999996,1.3459564388489211,638316363.0,775.0,-40330.0,290805.0,56603.8
2021-05-02,57807.2,57868.4,56110.5,53610.0,1492195.7128367196,84.96037570000003,1.407752259459459,638578365.0,1156.25,-9800.0,262002.0,57169.8
2021-05-03,56605.8,58925.1,56562.4,89240.0,2160532.9784469567,110.91693739,1.4626008474576273,638812283.0,1137.5,35630.0,233918.0,53741.5
2021-05-04,57170.6,57201.3,53741.5,132330.0,2281525.1487654955,99.39665193,1.3364648950276241,639099421.0,1075.0,43090.0,287138.0,57441.3
2021-05-05,53872.5,57936.4,53872.5,119820.0,1829464.9849490784,99.91162799000006,1.3476442802547772,639401160.0,1075.0,-12510.0,301739.0,56405.4
2021-05-06,57441.0,58364.9,55294.5,109020.0,1809184.201589053,109.52051484,1.3617653764705882,639710395.0,1056.25,-10800.0,309235.0,57337.2
2021-05-07,56411.4,58639.3,55300.1,110010.0,1940607.4922763943,104.36786384,1.2962967151162783,640021479.0,987.5,990.0,311084.0,58840.1
2021-05-08,57330.3,59471.1,56972.2,101270.0,1377275.223697923,87.22137317000002,1.310903526315789,640329696.0,1131.25,-8740.0,308217.0,58238.3
2021-05-09,58840.6,59227.0,56414.4,103590.0,1087017.043482502,70.0288271,1.3608950322580635,640605777.0,1175.0,2320.0,276081.0,55848.9
2021-05-10,58251.2,59523.9,53678.3,142610.0,1414063.2161480237,101.01711434,1.3744467444444441,640852263.0,1150.0,39020.0,246486.0,56695.7
2021-05-11,55846.1,56871.1,54550.4,96470.0,1205320.6132946522,81.79323145000002,1.349528220930233,641155987.0,1000.0,-46140.0,303724.0,49384.2
2021-05-12,56694.5,57938.5,49187.0,160740.0,1558112.2488245245,76.98423673000005,1.3712228837209302,641468246.0,1225.0,64270.0,312259.0,49704.6
2021-05-13,49398.2,51337.3,46331.1,236710.0,2502521.9177196533,71.87171985999998,1.3115552298136637,641770051.0,856.25,75970.0,301805.0,49839.8
2021-05-14,49704.9,51459.2,48874.0,118840.0,2291844.6683706567,73.24686827,1.3155430373134331,642045750.0,1000.0,-117870.0,275699.0,46708.8
2021-05-15,49839.1,50640.9,46650.2,131910.0,1922161.14736906,62.457688190000006,1.3477717886178866,642312383.0,718.75,13070.0,266633.0,46426.4
2021-05-16,46729.3,49764.3,43920.8,180070.0,1827949.9628672444,52.09414413000002,1.3717010757575758,642542665.0,718.75,48160.0,230282.0,43541.3
2021-05-17,46424.2,46545.4,42201.5,274760.0,2587553.5015879567,76.18906998,1.3341216280991737,642762772.0,818.75,94690.0,220107.0,42897.3
2021-05-18,43538.5,45770.9,42293.9,154960.0,1868815.4293386063,67.16487364999998,1.3321869600000005,643014160.0,693.75,-119800.0,251388.0,36720.5
2021-05-19,42898.3,43516.6,30261.7,607100.0,3028422.4864820773,122.72468288999998,1.32228564,643235634.0,756.25,452140.0,221474.0,40717.2
2021-05-20,36706.8,42425.9,35010.4,269750.0,2852078.7103717336,132.47635443,1.3041271875000002,643498821.0,725.0,-337350.0,263187.0,41156.6
2021-05-21,40611.2,42108.3,39251.8,204980.0,2195789.558330042,131.01122920000003,1.2896153545454547,643726741.0,562.5,-64770.0,227920.0,37448.3
2021-05-22,37291.0,38776.0,35314.9,185830.0,2363175.7205573167,102.38136843,1.2895503362068967,643953439.0,768.75,-19150.0,226698.0,34679.7
2021-05-23,37446.8,38248.7,31192.4,325730.0,2230242.999971655,81.40676948000002,1.379971949579833,644175796.0,843.75,139900.0,222357.0,38750.6
2021-05-24,34720.3,39851.7,34474.6,244880.0,2610428.8167468617,96.80194258,1.3459425476190479,644370643.0,600.0,-80850.0,194847.0,38378.3
2021-05-25,38753.6,39740.8,36540.7,163010.0,2289844.615899725,85.81813125999999,1.359462617886179,644605027.0,787.5,-81870.0,234384.0,39249.2
2021-05-26,38375.7,40750.0,37847.0,153800.0,2222384.34359886,77.84665827,1.3001551639344262,644838441.0,756.25,-9210.0,233414.0,38417.3
2021-05-27,39249.0,40322.2,37190.8,122930.0,1982668.8702467163,66.11477022000001,1.262394282051282,645069798.0,718.75,-30870.0,231357.0,35662.5
2021-05-28,38543.2,38844.1,34772.4,199580.0,2897052.407759485,69.53506793000003,1.343872411764706,645284958.0,831.25,76650.0,215160.0,34584.6
2021-05-29,35664.5,37227.1,33664.2,160430.0,2039125.5009289046,47.41632429,1.3227263965517242,645503002.0,806.25,-39150.0,218044.0,35652.8
2021-05-30,34589.3,36388.6,33441.0,104180.0,1082550.3020988763,36.61452541999999,1.4991831736111114,645699597.0,868.75,-56250.0,196595.0,37298.6
2021-05-31,35644.0,37480.7,34213.2,131700.0,1126569.5106379518,45.48679202,1.4406667730496452,645880503.0,731.25,27520.0,180906.0,36687.6
2021-06-01,37294.3,37850.3,35742.7,113480.0,1490940.3679023613,47.27613502000001,1.3656506478873232,646108031.0,893.75,-18220.0,227528.0,37555.8
2021-06-02,36687.7,38199.9,35981.1,96890.0,1153281.5869881243,51.13309673999999,1.291096493975903,646341383.0,1212.5,-16590.0,233352.0,39187.3
2021-06-03,37555.7,39462.3,37193.6,106440.0,1223004.1311998535,49.88061483999999,1.2936538027210884,646592644.0,775.0,9550.0,251261.0,36851.3
2021-06-04,39191.4,39255.4,35659.9,127710.0,1028877.2534888064,42.34136464,1.2901670152671756,646848409.0,787.5,21270.0,255765.0,35520.0
2021-06-05,36841.2,37887.6,34832.0,101480.0,765291.565428272,29.640854170000004,1.0839169007633591,647083101.0,1000.0,-26230.0,234692.0,35815.4
2021-06-06,35518.7,36434.0,35265.3,62200.0,1783108.8224150224,22.5789259,0.948718753333333,647278422.0,806.25,-39280.0,195321.0,33578.0
2021-06-07,35815.4,36754.6,33410.1,119500.0,2157358.542782184,34.55627144,1.2507247218045112,647463939.0,950.0,57300.0,185517.0,33382.9
2021-06-08,33574.6,34047.8,31158.1,193540.0,2527319.4607550697,35.24722007999999,1.286348818791947,647700446.0,800.0,74040.0,236507.0,37332.2
2021-06-09,33385.5,37517.6,32428.6,209820.0,1325571.0529244493,33.338851990000016,1.067569261904762,647947463.0,775.0,16280.0,247017.0,36649.4
2021-06-10,37375.2,38340.8,35824.0,154320.0,1412035.3480744276,46.37133257000002,1.3114524237288132,648157218.0,831.25,-55500.0,209755.0,37314.6
2021-06-11,36654.3,37641.1,36003.3,109150.0,1463831.001040689,40.70747208999999,1.401894276190477,648410825.0,643.75,-45170.0,253607.0,35467.5
2021-06-12,37334.4,37437.3,34703.3,87730.0,1009990.6984393728,35.49080844,1.4897595227272729,648626928.0,712.5,-21420.0,216103.0,39022.9
2021-06-13,35467.5,39321.6,34827.0,123320.0,1183321.5124375338,23.211976459999992,1.1749237651515152,648849545.0,862.5,35590.0,222617.0,40529.4
2021-06-14,39024.1,40970.4,38769.9,157350.0,1487002.2788881431,37.66128109000001,1.263461481481482,649035665.0,1006.25,34030.0,186120.0,40156.1
2021-06-15,40522.5,41318.0,39589.9,117550.0,1403796.12825071,38.74243654999998,1.294162251908396,649279717.0,668.75,-39800.0,244052.0,38336.0
2021-06-16,40148.1,40494.4,38156.4,123520.0,1608456.6915326284,39.0776493,1.354007869918699,649521585.0,856.25,5970.0,241868.0,38052.0
2021-06-17,38337.8,39529.9,37425.3,109580.0,1568658.0409144466,31.36796457999999,1.1697487076923074,649773823.0,681.25,-13940.0,252238.0,35749.4
2021-06-18,38045.5,38166.0,35198.5,102840.0,1556124.0473470485,31.06591451000001,1.1640267258064512,650012711.0,887.5,-6740.0,238888.0,35513.4
2021-06-19,35770.0,36357.3,34845.5,105460.0,1079547.0835867121,24.63339795000001,1.1876399029126212,650235583.0,550.0,2620.0,222872.0,35595.8
2021-06-20,35510.9,36097.9,33378.0,137480.0,1277754.7958710135,22.72141975000001,1.2623590571428571,650422399.0,650.0,32020.0,186816.0,31692.0
2021-06-21,35597.9,35708.4,31284.1,256870.0,1748728.099340587,40.267315509999975,1.3532359333333328,650588114.0,662.5,119390.0,165715.0,32496.4
2021-06-22,31682.7,33272.5,28901.8,309650.0,1936916.6581671324,47.79616557000001,1.3929326923076923,650795691.0,575.0,52780.0,207577.0,33674.3
